2149,./iapr_tc/saiapr_tc-12/02/images/2149.jpg,"['woman', 'plant-pot', 'edifice', 'sky', 'tree', 'flowerbed', 'flowerbed', 'floor-other', 'column']"
30405,./iapr_tc/saiapr_tc-12/30/images/30405.jpg,"['trees', 'sky-blue']"
26339,./iapr_tc/saiapr_tc-12/26/images/26339.jpg,"['child-girl', 'mountain', 'ground', 'ground', 'church', 'face-of-person']"
10497,./iapr_tc/saiapr_tc-12/10/images/10497.jpg,"['ground', 'sky-blue', 'wall']"
27019,./iapr_tc/saiapr_tc-12/27/images/27019.jpg,"['trees', 'grass', 'sky-light']"
17721,./iapr_tc/saiapr_tc-12/17/images/17721.jpg,"['ground', 'trees', 'horse']"
8751,./iapr_tc/saiapr_tc-12/08/images/8751.jpg,"['wall', 'group-of-persons', 'dish', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'dish', 'table', 'lamp', 'kitchen-pot']"
39732,./iapr_tc/saiapr_tc-12/39/images/39732.jpg,"['trunk', 'ground', 'trees', 'fence']"
4711,./iapr_tc/saiapr_tc-12/04/images/4711.jpg,"['ground', 'mountain', 'sky-blue', 'snow']"
37238,./iapr_tc/saiapr_tc-12/37/images/37238.jpg,"['snow', 'group-of-persons', 'house', 'snow', 'building']"
18481,./iapr_tc/saiapr_tc-12/18/images/18481.jpg,"['cloud', 'sky-blue', 'water', 'ground', 'construction-other']"
2525,./iapr_tc/saiapr_tc-12/02/images/2525.jpg,"['sky-blue', 'building', 'plant', 'bush', 'building', 'tower']"
38757,./iapr_tc/saiapr_tc-12/38/images/38757.jpg,"['city', 'cloud', 'sky-blue']"
8091,./iapr_tc/saiapr_tc-12/08/images/8091.jpg,"['group-of-persons', 'man', 'woman', 'man', 'wall']"
14141,./iapr_tc/saiapr_tc-12/14/images/14141.jpg,"['group-of-persons', 'sand-beach', 'ocean', 'sky', 'shore']"
6437,./iapr_tc/saiapr_tc-12/06/images/6437.jpg,"['sky', 'mountain', 'rock']"
7299,./iapr_tc/saiapr_tc-12/07/images/7299.jpg,"['group-of-persons', 'floor', 'wall', 'painting', 'public-sign', 'painting', 'painting', 'man']"
4241,./iapr_tc/saiapr_tc-12/04/images/4241.jpg,"['bed', 'painting', 'non-wooden-furniture', 'table', 'wall']"
37079,./iapr_tc/saiapr_tc-12/37/images/37079.jpg,"['ground', 'sky', 'grass', 'tree', 'tree', 'tree', 'ground', 'trees']"
1394,./iapr_tc/saiapr_tc-12/01/images/1394.jpg,"['house', 'fence', 'fence', 'public-sign', 'window', 'tree', 'window', 'window', 'building']"
23241,./iapr_tc/saiapr_tc-12/23/images/23241.jpg,"['church-interior', 'lamp']"
40592,./iapr_tc/saiapr_tc-12/40/images/40592.jpg,"['group-of-persons', 'tree']"
30233,./iapr_tc/saiapr_tc-12/30/images/30233.jpg,"['car', 'tree', 'sky-blue', 'highway', 'ground', 'man']"
40189,./iapr_tc/saiapr_tc-12/40/images/40189.jpg,"['koala', 'trunk', 'plant']"
24491,./iapr_tc/saiapr_tc-12/24/images/24491.jpg,"['man', 'person', 'vegetation']"
2034,./iapr_tc/saiapr_tc-12/02/images/2034.jpg,"['sky-blue', 'vegetation', 'sand-dessert']"
30052,./iapr_tc/saiapr_tc-12/30/images/30052.jpg,"['person', 'bicycle']"
38115,./iapr_tc/saiapr_tc-12/38/images/38115.jpg,"['ocean', 'sky-blue']"
39646,./iapr_tc/saiapr_tc-12/39/images/39646.jpg,"['rock', 'sky-blue']"
17103,./iapr_tc/saiapr_tc-12/17/images/17103.jpg,"['man', 'sky-blue', 'sand-beach', 'ocean']"
8452,./iapr_tc/saiapr_tc-12/08/images/8452.jpg,"['sky-light', 'vegetation', 'river']"
7955,./iapr_tc/saiapr_tc-12/07/images/7955.jpg,"['man', 'table', 'wall']"
32315,./iapr_tc/saiapr_tc-12/32/images/32315.jpg,"['face-of-person', 'head-of-person', 'ocean', 'beach']"
7593,./iapr_tc/saiapr_tc-12/07/images/7593.jpg,"['sky-light', 'hill', 'group-of-persons', 'construction-other', 'bicycle']"
27438,./iapr_tc/saiapr_tc-12/27/images/27438.jpg,"['handcraft', 'handcraft', 'handcraft', 'wall']"
40142,./iapr_tc/saiapr_tc-12/40/images/40142.jpg,"['sky-blue', 'trees', 'building', 'grass', 'river']"
18563,./iapr_tc/saiapr_tc-12/18/images/18563.jpg,"['ground', 'ancent-building', 'group-of-persons']"
40274,./iapr_tc/saiapr_tc-12/40/images/40274.jpg,"['camel', 'grass', 'trees']"
37224,./iapr_tc/saiapr_tc-12/37/images/37224.jpg,"['sky-light', 'fence', 'building']"
15418,./iapr_tc/saiapr_tc-12/15/images/15418.jpg,"['street', 'car', 'church', 'building', 'couple-of-persons', 'person', 'building', 'sky-blue', 'sidewalk']"
12522,./iapr_tc/saiapr_tc-12/12/images/12522.jpg,"['mammal', 'ground', 'vegetation']"
38771,./iapr_tc/saiapr_tc-12/38/images/38771.jpg,"['building', 'sky-blue']"
9960,./iapr_tc/saiapr_tc-12/09/images/9960.jpg,"['roof', 'floor-carpet', 'window', 'window', 'table', 'wooden-furniture', 'wall', 'child-boy', 'group-of-persons', 'hat', 'toy', 'wooden-furniture']"
10889,./iapr_tc/saiapr_tc-12/10/images/10889.jpg,"['tower', 'sky-light']"
1206,./iapr_tc/saiapr_tc-12/01/images/1206.jpg,"['bed', 'non-wooden-furniture', 'wall', 'curtain', 'tree', 'wall', 'cloth']"
40016,./iapr_tc/saiapr_tc-12/40/images/40016.jpg,"['branch', 'group-of-persons', 'ground']"
30081,./iapr_tc/saiapr_tc-12/30/images/30081.jpg,"['highway', 'bicycle', 'highway', 'sky-light', 'person']"
20142,./iapr_tc/saiapr_tc-12/20/images/20142.jpg,"['floor-other', 'table', 'bench', 'bench', 'trunk', 'trunk']"
20421,./iapr_tc/saiapr_tc-12/20/images/20421.jpg,"['palm', 'palm', 'palm', 'building', 'sky-light']"
926,./iapr_tc/saiapr_tc-12/00/images/926.jpg,"['child-girl', 'face-of-person', 'ground', 'rock', 'rock', 'rock']"
6392,./iapr_tc/saiapr_tc-12/06/images/6392.jpg,"['grass', 'tree', 'tree', 'house']"
13400,./iapr_tc/saiapr_tc-12/13/images/13400.jpg,"['group-of-persons', 'grass', 'monument', 'sky']"
7815,./iapr_tc/saiapr_tc-12/07/images/7815.jpg,"['sand-dessert', 'rock', 'sky-blue', 'group-of-persons', 'flag']"
17972,./iapr_tc/saiapr_tc-12/17/images/17972.jpg,"['river', 'trees', 'sky']"
31978,./iapr_tc/saiapr_tc-12/31/images/31978.jpg,['grass']
38918,./iapr_tc/saiapr_tc-12/38/images/38918.jpg,"['bush', 'ground', 'ground']"
7381,./iapr_tc/saiapr_tc-12/07/images/7381.jpg,"['church', 'bush', 'sky', 'lamp']"
11082,./iapr_tc/saiapr_tc-12/11/images/11082.jpg,"['mountain', 'person', 'man', 'ocean', 'shore', 'shore']"
35650,./iapr_tc/saiapr_tc-12/35/images/35650.jpg,"['statue', 'sky-night']"
20286,./iapr_tc/saiapr_tc-12/20/images/20286.jpg,['branch']
17884,./iapr_tc/saiapr_tc-12/17/images/17884.jpg,['face-of-person']
5163,./iapr_tc/saiapr_tc-12/05/images/5163.jpg,"['mountain', 'water', 'water', 'vegetation']"
14519,./iapr_tc/saiapr_tc-12/14/images/14519.jpg,"['fountain', 'sky-blue', 'house', 'ground']"
40159,./iapr_tc/saiapr_tc-12/40/images/40159.jpg,"['grass', 'cloud', 'fountain', 'trees', 'floor-other', 'sky-blue', 'cloud', 'flag', 'trees']"
15531,./iapr_tc/saiapr_tc-12/15/images/15531.jpg,"['table', 'chair', 'tree', 'public-sign', 'fabric', 'chair', 'bush', 'door', 'window', 'window', 'floor', 'window', 'stairs', 'wall', 'woman', 'man']"
13289,./iapr_tc/saiapr_tc-12/13/images/13289.jpg,"['window', 'table', 'group-of-persons', 'hat']"
15586,./iapr_tc/saiapr_tc-12/15/images/15586.jpg,"['sky-blue', 'building', 'sidewalk', 'tree', 'tree', 'house', 'tree', 'vehicles-with-tires', 'horse', 'vehicles-with-tires', 'horse', 'plant']"
6767,./iapr_tc/saiapr_tc-12/06/images/6767.jpg,"['ground', 'sky-blue', 'group-of-persons', 'mountain']"
20216,./iapr_tc/saiapr_tc-12/20/images/20216.jpg,"['bed', 'bed', 'wall', 'painting', 'lamp']"
8573,./iapr_tc/saiapr_tc-12/08/images/8573.jpg,"['dish', 'table']"
33481,./iapr_tc/saiapr_tc-12/33/images/33481.jpg,"['ocean', 'ground', 'sky']"
31101,./iapr_tc/saiapr_tc-12/31/images/31101.jpg,"['castle', 'sky-blue', 'tree']"
24955,./iapr_tc/saiapr_tc-12/24/images/24955.jpg,"['couple-of-persons', 'group-of-persons']"
25221,./iapr_tc/saiapr_tc-12/25/images/25221.jpg,"['window', 'table', 'wall']"
10124,./iapr_tc/saiapr_tc-12/10/images/10124.jpg,['non-wooden-furniture']
2511,./iapr_tc/saiapr_tc-12/02/images/2511.jpg,"['couple-of-persons', 'floor', 'fence']"
15897,./iapr_tc/saiapr_tc-12/15/images/15897.jpg,"['ground', 'grass', 'vegetation', 'fabric', 'fabric', 'fabric', 'fabric', 'woman', 'man', 'hat', 'ground']"
8294,./iapr_tc/saiapr_tc-12/08/images/8294.jpg,"['grass', 'plant', 'group-of-persons', 'city', 'city', 'hill', 'hill', 'mountain', 'mountain', 'sky-light']"
6944,./iapr_tc/saiapr_tc-12/06/images/6944.jpg,"['group-of-persons', 'ruin-archeological', 'sky', 'wall']"
4813,./iapr_tc/saiapr_tc-12/04/images/4813.jpg,"['ship', 'water', 'sky-blue']"
26267,./iapr_tc/saiapr_tc-12/26/images/26267.jpg,"['child-girl', 'face-of-person', 'wall', 'door']"
7065,./iapr_tc/saiapr_tc-12/07/images/7065.jpg,"['child-girl', 'rock', 'ground', 'ground', 'hat', 'face-of-person', 'cloth']"
3045,./iapr_tc/saiapr_tc-12/03/images/3045.jpg,"['cloud', 'trees', 'water']"
2641,./iapr_tc/saiapr_tc-12/02/images/2641.jpg,"['tree', 'woman', 'woman', 'stairs', 'handcraft', 'handcraft', 'wall', 'handcraft', 'floor', 'person']"
1354,./iapr_tc/saiapr_tc-12/01/images/1354.jpg,"['swimming-pool', 'plant', 'palm', 'house', 'cloud', 'sky-light', 'column', 'umbrella']"
19530,./iapr_tc/saiapr_tc-12/19/images/19530.jpg,"['sky', 'road', 'mountain', 'airplane', 'group-of-persons', 'person', 'man-made-other']"
18418,./iapr_tc/saiapr_tc-12/18/images/18418.jpg,"['tree', 'sky', 'building', 'sidewalk', 'grass', 'palm', 'palm', 'palm', 'palm', 'trees', 'couple-of-persons']"
35770,./iapr_tc/saiapr_tc-12/35/images/35770.jpg,"['trunk', 'man', 'trees', 'hut']"
37841,./iapr_tc/saiapr_tc-12/37/images/37841.jpg,"['grass', 'sky', 'sky-light', 'highway', 'trees', 'vegetation', 'vegetation']"
30602,./iapr_tc/saiapr_tc-12/30/images/30602.jpg,"['sky-blue', 'tree', 'ancent-building', 'street']"
8925,./iapr_tc/saiapr_tc-12/08/images/8925.jpg,"['sky-blue', 'street', 'sidewalk', 'sidewalk', 'cloud', 'plant-pot', 'plant', 'plant-pot', 'plant-pot', 'plant', 'plant-pot', 'plant-pot', 'lamp', 'tree', 'tree', 'public-sign', 'building', 'public-sign', 'building']"
6248,./iapr_tc/saiapr_tc-12/06/images/6248.jpg,"['grass', 'deer', 'deer', 'deer', 'herd-of-mammals', 'trees']"
19061,./iapr_tc/saiapr_tc-12/19/images/19061.jpg,"['sky-blue', 'mountain', 'hill', 'hill', 'railroad', 'train']"
9920,./iapr_tc/saiapr_tc-12/09/images/9920.jpg,"['sidewalk', 'sky-blue', 'cloud', 'cloud', 'cloud', 'woman', 'man', 'fence', 'city']"
22326,./iapr_tc/saiapr_tc-12/22/images/22326.jpg,"['group-of-persons', 'woman', 'man', 'camera', 'lamp', 'lamp', 'lamp']"
4763,./iapr_tc/saiapr_tc-12/04/images/4763.jpg,"['house', 'sidewalk', 'street', 'sidewalk', 'window', 'window', 'door', 'window', 'window', 'church', 'building', 'sky']"
21682,./iapr_tc/saiapr_tc-12/21/images/21682.jpg,"['child-boy', 'rock']"
20949,./iapr_tc/saiapr_tc-12/20/images/20949.jpg,"['ship', 'river', 'sky-blue', 'cloud']"
17546,./iapr_tc/saiapr_tc-12/17/images/17546.jpg,"['couple-of-persons', 'ground', 'sky']"
16391,./iapr_tc/saiapr_tc-12/16/images/16391.jpg,"['man', 'sky-blue', 'fruit', 'chair', 'umbrella', 'ocean', 'ocean', 'sand-beach', 'fabric']"
32179,./iapr_tc/saiapr_tc-12/32/images/32179.jpg,"['street', 'sky-blue']"
7422,./iapr_tc/saiapr_tc-12/07/images/7422.jpg,"['group-of-persons', 'wall', 'public-sign', 'lamp', 'roof']"
16090,./iapr_tc/saiapr_tc-12/16/images/16090.jpg,"['cloud', 'mountain', 'edifice', 'door', 'window', 'window', 'window', 'door', 'window', 'window', 'window', 'window', 'mountain']"
2959,./iapr_tc/saiapr_tc-12/02/images/2959.jpg,"['grass', 'woman', 'floor', 'floor', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'hat']"
20479,./iapr_tc/saiapr_tc-12/20/images/20479.jpg,"['ground', 'mountain', 'cloud', 'sky-blue']"
16106,./iapr_tc/saiapr_tc-12/16/images/16106.jpg,"['sky-blue', 'church', 'trees', 'edifice', 'trees', 'house', 'house', 'stairs', 'floor', 'tree', 'construction', 'lighthouse', 'lighthouse']"
1896,./iapr_tc/saiapr_tc-12/01/images/1896.jpg,"['waterfall', 'vehicles-with-tires', 'road', 'vegetation', 'rock', 'vegetation']"
4903,./iapr_tc/saiapr_tc-12/04/images/4903.jpg,"['river', 'rock', 'vegetation', 'rock']"
10003,./iapr_tc/saiapr_tc-12/10/images/10003.jpg,"['sky-light', 'cabin', 'window']"
31185,./iapr_tc/saiapr_tc-12/31/images/31185.jpg,"['ocean', 'seal', 'sand-beach', 'sand-beach']"
5101,./iapr_tc/saiapr_tc-12/05/images/5101.jpg,"['building', 'building', 'sky-blue', 'house', 'statue', 'branch']"
14607,./iapr_tc/saiapr_tc-12/14/images/14607.jpg,"['door', 'floor']"
39304,./iapr_tc/saiapr_tc-12/39/images/39304.jpg,"['car', 'car', 'ground', 'car', 'car', 'car', 'ground']"
26243,./iapr_tc/saiapr_tc-12/26/images/26243.jpg,"['palm', 'sky-blue', 'ocean', 'sand-beach', 'mountain', 'boat', 'person', 'person']"
23123,./iapr_tc/saiapr_tc-12/23/images/23123.jpg,"['edifice', 'church', 'sky-light', 'group-of-persons', 'group-of-persons', 'floor']"
22736,./iapr_tc/saiapr_tc-12/22/images/22736.jpg,"['ground', 'group-of-persons', 'sky', 'woman', 'snow']"
4305,./iapr_tc/saiapr_tc-12/04/images/4305.jpg,"['wall', 'child-boy', 'child-girl', 'woman', 'man', 'non-wooden-furniture']"
11419,./iapr_tc/saiapr_tc-12/11/images/11419.jpg,"['cloud', 'ocean', 'grass', 'ground', 'group-of-persons', 'child-boy', 'sky-light']"
8309,./iapr_tc/saiapr_tc-12/08/images/8309.jpg,"['group-of-persons', 'ground', 'tree', 'branch', 'ocean', 'ocean', 'sky-blue', 'ground', 'ground', 'hat']"
2440,./iapr_tc/saiapr_tc-12/02/images/2440.jpg,"['city', 'mountain', 'sky-light', 'vegetation', 'house']"
30173,./iapr_tc/saiapr_tc-12/30/images/30173.jpg,['face-of-person']
11077,./iapr_tc/saiapr_tc-12/11/images/11077.jpg,"['street', 'house', 'house', 'church', 'tower', 'cloud', 'cloud', 'cloud', 'sky-blue', 'sky-blue']"
25479,./iapr_tc/saiapr_tc-12/25/images/25479.jpg,"['group-of-persons', 'church', 'cloud', 'palm']"
10100,./iapr_tc/saiapr_tc-12/10/images/10100.jpg,"['car', 'sky-blue', 'cloud', 'cloud', 'ground']"
5039,./iapr_tc/saiapr_tc-12/05/images/5039.jpg,"['rock', 'rock', 'bird', 'ocean', 'waves', 'rock']"
31693,./iapr_tc/saiapr_tc-12/31/images/31693.jpg,"['building', 'sky-blue', 'trees']"
30223,./iapr_tc/saiapr_tc-12/30/images/30223.jpg,"['highway', 'ground', 'vegetation', 'sky-blue']"
23198,./iapr_tc/saiapr_tc-12/23/images/23198.jpg,"['woman', 'wall', 'cloth']"
25640,./iapr_tc/saiapr_tc-12/25/images/25640.jpg,"['group-of-persons', 'rock', 'sky']"
27428,./iapr_tc/saiapr_tc-12/27/images/27428.jpg,"['bed', 'bed', 'floor', 'wall', 'painting', 'curtain', 'window', 'wooden-furniture', 'wall']"
22338,./iapr_tc/saiapr_tc-12/22/images/22338.jpg,"['group-of-persons', 'man', 'statue', 'floor', 'vegetation', 'bridge', 'cloud', 'edifice', 'tree', 'tree', 'palm', 'palm', 'cloud']"
14453,./iapr_tc/saiapr_tc-12/14/images/14453.jpg,"['group-of-persons', 'floor', 'wall']"
31506,./iapr_tc/saiapr_tc-12/31/images/31506.jpg,"['group-of-persons', 'floor']"
30294,./iapr_tc/saiapr_tc-12/30/images/30294.jpg,"['sky', 'person', 'bush']"
32365,./iapr_tc/saiapr_tc-12/32/images/32365.jpg,"['sky-blue', 'ocean']"
8298,./iapr_tc/saiapr_tc-12/08/images/8298.jpg,"['seal', 'sand-beach']"
37903,./iapr_tc/saiapr_tc-12/37/images/37903.jpg,"['man', 'floor-wood', 'column', 'trash', 'door', 'door', 'door', 'door']"
25208,./iapr_tc/saiapr_tc-12/25/images/25208.jpg,"['sky-blue', 'fence', 'wall', 'wall']"
22334,./iapr_tc/saiapr_tc-12/22/images/22334.jpg,"['group-of-persons', 'face-of-person', 'head-of-person', 'head-of-person', 'head-of-person', 'face-of-person', 'head-of-person', 'face-of-person', 'rock']"
17585,./iapr_tc/saiapr_tc-12/17/images/17585.jpg,"['plant', 'sky-blue', 'mountain']"
25664,./iapr_tc/saiapr_tc-12/25/images/25664.jpg,"['ruin-archeological', 'cloud', 'grass']"
8078,./iapr_tc/saiapr_tc-12/08/images/8078.jpg,"['ruin-archeological', 'mountain']"
27111,./iapr_tc/saiapr_tc-12/27/images/27111.jpg,"['child-boy', 'man', 'floor', 'door', 'fence', 'column', 'fence', 'sky-blue']"
7139,./iapr_tc/saiapr_tc-12/07/images/7139.jpg,"['sky-blue', 'vegetation', 'mountain', 'herd-of-mammals', 'llama', 'llama']"
39456,./iapr_tc/saiapr_tc-12/39/images/39456.jpg,"['ocean', 'cloud', 'sky-blue']"
38125,./iapr_tc/saiapr_tc-12/38/images/38125.jpg,['fence']
32254,./iapr_tc/saiapr_tc-12/32/images/32254.jpg,"['face-of-person', 'can', 'cup', 'can', 'can', 'can', 'can', 'can', 'can', 'can', 'can']"
38129,./iapr_tc/saiapr_tc-12/38/images/38129.jpg,"['ocean', 'city', 'sky-blue']"
7818,./iapr_tc/saiapr_tc-12/07/images/7818.jpg,"['sky-blue', 'ground', 'rock', 'mountain', 'snow']"
37495,./iapr_tc/saiapr_tc-12/37/images/37495.jpg,"['sky', 'flag']"
40450,./iapr_tc/saiapr_tc-12/40/images/40450.jpg,"['sky-blue', 'palm', 'wall', 'fence']"
2311,./iapr_tc/saiapr_tc-12/02/images/2311.jpg,"['sky-blue', 'sand-beach', 'palm', 'house', 'group-of-persons', 'vegetation']"
7014,./iapr_tc/saiapr_tc-12/07/images/7014.jpg,"['rock', 'vegetation', 'rafter']"
30406,./iapr_tc/saiapr_tc-12/30/images/30406.jpg,"['sky-blue', 'trees', 'rock']"
5053,./iapr_tc/saiapr_tc-12/05/images/5053.jpg,"['sky-blue', 'man', 'man', 'sand-beach', 'sand-beach', 'sand-beach', 'sand-beach', 'waves', 'waves']"
25848,./iapr_tc/saiapr_tc-12/25/images/25848.jpg,"['church', 'sky-blue']"
18251,./iapr_tc/saiapr_tc-12/18/images/18251.jpg,"['sky-light', 'snow', 'rock', 'glass', 'man', 'camera']"
3818,./iapr_tc/saiapr_tc-12/03/images/3818.jpg,"['cloud', 'tree', 'grass']"
7600,./iapr_tc/saiapr_tc-12/07/images/7600.jpg,"['sky', 'sand-dessert', 'group-of-persons', 'surfboard', 'surfboard', 'woman', 'man', 'surfboard', 'bottle']"
3895,./iapr_tc/saiapr_tc-12/03/images/3895.jpg,"['monkey', 'ground']"
10153,./iapr_tc/saiapr_tc-12/10/images/10153.jpg,"['man', 'sky-blue', 'floor-other']"
26623,./iapr_tc/saiapr_tc-12/26/images/26623.jpg,"['ruin-archeological', 'mountain', 'sky-blue']"
9652,./iapr_tc/saiapr_tc-12/09/images/9652.jpg,"['group-of-persons', 'fence', 'fence', 'person-related-objects', 'roof', 'column', 'wall', 'wall']"
38123,./iapr_tc/saiapr_tc-12/38/images/38123.jpg,"['fence', 'fence']"
11269,./iapr_tc/saiapr_tc-12/11/images/11269.jpg,"['cloud', 'sky-blue', 'hill', 'eagle']"
35922,./iapr_tc/saiapr_tc-12/35/images/35922.jpg,"['floor', 'sky', 'pagoda', 'group-of-persons']"
30738,./iapr_tc/saiapr_tc-12/30/images/30738.jpg,"['rock', 'tree']"
37821,./iapr_tc/saiapr_tc-12/37/images/37821.jpg,"['toy', 'sky-light', 'paper']"
19643,./iapr_tc/saiapr_tc-12/19/images/19643.jpg,"['bed', 'floor-carpet', 'wooden-furniture', 'lamp', 'wooden-furniture', 'lamp', 'curtain', 'wall']"
19747,./iapr_tc/saiapr_tc-12/19/images/19747.jpg,"['child-boy', 'wall']"
6960,./iapr_tc/saiapr_tc-12/06/images/6960.jpg,"['couple-of-persons', 'glass']"
32713,./iapr_tc/saiapr_tc-12/32/images/32713.jpg,"['ocean', 'city', 'sky-blue']"
11372,./iapr_tc/saiapr_tc-12/11/images/11372.jpg,"['sky-blue', 'river', 'grass', 'hill', 'trees', 'group-of-persons', 'boat', 'car']"
23612,./iapr_tc/saiapr_tc-12/23/images/23612.jpg,"['roof', 'lake', 'sky-blue', 'house']"
2971,./iapr_tc/saiapr_tc-12/02/images/2971.jpg,['mural-carving']
8005,./iapr_tc/saiapr_tc-12/08/images/8005.jpg,"['couple-of-persons', 'child-girl', 'face-of-person', 'cloth', 'hat', 'woman', 'face-of-person', 'cloth', 'cloth', 'hat', 'window', 'wall']"
10382,./iapr_tc/saiapr_tc-12/10/images/10382.jpg,"['building', 'trees', 'monument', 'sky-blue']"
12724,./iapr_tc/saiapr_tc-12/12/images/12724.jpg,"['flowerbed', 'leaf', 'leaf', 'leaf', 'leaf', 'leaf']"
30148,./iapr_tc/saiapr_tc-12/30/images/30148.jpg,"['sky-blue', 'car', 'tree', 'grass', 'highway']"
1322,./iapr_tc/saiapr_tc-12/01/images/1322.jpg,"['window', 'lamp', 'bed', 'curtain', 'wall', 'wall', 'wooden-furniture']"
25745,./iapr_tc/saiapr_tc-12/25/images/25745.jpg,"['house', 'sky-blue', 'rock', 'tree', 'tree']"
27459,./iapr_tc/saiapr_tc-12/27/images/27459.jpg,"['ground', 'mountain', 'lake']"
16996,./iapr_tc/saiapr_tc-12/16/images/16996.jpg,"['train', 'sidewalk', 'street', 'sky', 'railroad', 'trees', 'group-of-persons', 'door']"
9751,./iapr_tc/saiapr_tc-12/09/images/9751.jpg,"['woman', 'book', 'fabric', 'wooden-furniture', 'curtain', 'lamp', 'wall']"
1954,./iapr_tc/saiapr_tc-12/01/images/1954.jpg,"['swimming-pool', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'bush']"
40321,./iapr_tc/saiapr_tc-12/40/images/40321.jpg,"['sky-light', 'street', 'building']"
30255,./iapr_tc/saiapr_tc-12/30/images/30255.jpg,"['couple-of-persons', 'sky-light', 'floor-other', 'window', 'man', 'flag']"
13042,./iapr_tc/saiapr_tc-12/13/images/13042.jpg,"['lighthouse', 'sky-blue', 'palm', 'floor-other', 'flag', 'lamp']"
11433,./iapr_tc/saiapr_tc-12/11/images/11433.jpg,"['sidewalk', 'group-of-persons', 'fountain', 'fabric', 'plant-pot', 'plant', 'palm', 'building', 'building', 'water', 'water', 'sky-light', 'lamp']"
26655,./iapr_tc/saiapr_tc-12/26/images/26655.jpg,"['sidewalk', 'window', 'man']"
37357,./iapr_tc/saiapr_tc-12/37/images/37357.jpg,"['sky-blue', 'building', 'trees', 'trees', 'car']"
9904,./iapr_tc/saiapr_tc-12/09/images/9904.jpg,"['door', 'wall', 'floor-carpet', 'man', 'fabric', 'fabric', 'fabric']"
30944,./iapr_tc/saiapr_tc-12/30/images/30944.jpg,"['city', 'sky-blue', 'ocean']"
7857,./iapr_tc/saiapr_tc-12/07/images/7857.jpg,"['ground', 'grass', 'mountain', 'man', 'cloud', 'sky-blue']"
7998,./iapr_tc/saiapr_tc-12/07/images/7998.jpg,"['castle', 'vegetation']"
8046,./iapr_tc/saiapr_tc-12/08/images/8046.jpg,"['sky-blue', 'building', 'lamp', 'tree']"
19507,./iapr_tc/saiapr_tc-12/19/images/19507.jpg,"['table', 'camera', 'cup', 'man', 'roof', 'sky-light', 'person', 'plant']"
20062,./iapr_tc/saiapr_tc-12/20/images/20062.jpg,"['llama', 'group-of-persons', 'ground']"
14152,./iapr_tc/saiapr_tc-12/14/images/14152.jpg,"['sky-blue', 'mountain', 'cloud', 'ground', 'rock']"
30505,./iapr_tc/saiapr_tc-12/30/images/30505.jpg,"['river', 'sky-blue', 'ship', 'ship']"
8202,./iapr_tc/saiapr_tc-12/08/images/8202.jpg,"['sky-blue', 'sky-light', 'hill', 'grass', 'ground', 'ground']"
802,./iapr_tc/saiapr_tc-12/00/images/802.jpg,"['child-girl', 'face-of-person']"
39892,./iapr_tc/saiapr_tc-12/39/images/39892.jpg,"['sky-light', 'mountain']"
8607,./iapr_tc/saiapr_tc-12/08/images/8607.jpg,"['bridge', 'river', 'vegetation', 'person', 'person', 'rock', 'ground', 'plant']"
18570,./iapr_tc/saiapr_tc-12/18/images/18570.jpg,"['sky-blue', 'building', 'bush', 'tree', 'car', 'car', 'car', 'street']"
2010,./iapr_tc/saiapr_tc-12/02/images/2010.jpg,"['street', 'fabric', 'woman', 'woman', 'fabric', 'sky-light', 'group-of-persons']"
7787,./iapr_tc/saiapr_tc-12/07/images/7787.jpg,"['mountain', 'snow', 'grass', 'cloud', 'sky-blue']"
33445,./iapr_tc/saiapr_tc-12/33/images/33445.jpg,"['ocean', 'sky', 'shore']"
5052,./iapr_tc/saiapr_tc-12/05/images/5052.jpg,"['water', 'sun', 'trunk']"
3573,./iapr_tc/saiapr_tc-12/03/images/3573.jpg,"['ice', 'ocean']"
34134,./iapr_tc/saiapr_tc-12/34/images/34134.jpg,"['sky-blue', 'mountain', 'house', 'trees']"
27470,./iapr_tc/saiapr_tc-12/27/images/27470.jpg,['food']
40536,./iapr_tc/saiapr_tc-12/40/images/40536.jpg,['sky-blue']
26889,./iapr_tc/saiapr_tc-12/26/images/26889.jpg,"['floor', 'child-girl', 'child-girl']"
2145,./iapr_tc/saiapr_tc-12/02/images/2145.jpg,"['column', 'column', 'floor-other', 'door', 'wall', 'plant', 'plant-pot', 'edifice']"
17404,./iapr_tc/saiapr_tc-12/17/images/17404.jpg,"['ruin-archeological', 'cloud', 'mountain']"
38808,./iapr_tc/saiapr_tc-12/38/images/38808.jpg,['sky']
30659,./iapr_tc/saiapr_tc-12/30/images/30659.jpg,"['river', 'sky', 'trees']"
13194,./iapr_tc/saiapr_tc-12/13/images/13194.jpg,['group-of-persons']
22402,./iapr_tc/saiapr_tc-12/22/images/22402.jpg,"['curtain', 'furniture-other', 'furniture-other', 'floor-wood', 'table', 'chair', 'wall']"
7477,./iapr_tc/saiapr_tc-12/07/images/7477.jpg,"['ruin-archeological', 'grass', 'ground']"
