38818,./iapr_tc/saiapr_tc-12/38/images/38818.jpg,"['man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'vegetation', 'trees', 'tree']"
37686,./iapr_tc/saiapr_tc-12/37/images/37686.jpg,"['humans', 'person', 'man', 'landscape-nature', 'vegetation', 'trees']"
3008,./iapr_tc/saiapr_tc-12/03/images/3008.jpg,"['man-made', 'construction', 'edifice', 'church', 'stairs', 'landscape-nature', 'vegetation', 'trees', 'branch', 'road', 'cloud']"
2250,./iapr_tc/saiapr_tc-12/02/images/2250.jpg,"['humans', 'person', 'face-of-person', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'woman', 'fabric', 'cloth', 'furniture', 'window']"
14038,./iapr_tc/saiapr_tc-12/14/images/14038.jpg,"['landscape-nature', 'cloud', 'ground']"
18014,./iapr_tc/saiapr_tc-12/18/images/18014.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'man-made', 'fabric', 'cloth']"
32498,./iapr_tc/saiapr_tc-12/32/images/32498.jpg,"['man-made', 'floor', 'floor-wood']"
9325,./iapr_tc/saiapr_tc-12/09/images/9325.jpg,"['man-made', 'floor', 'floor-wood', 'construction', 'edifice', 'column', 'humans', 'person', 'man', 'woman', 'handcraft', 'head-of-person']"
20550,./iapr_tc/saiapr_tc-12/20/images/20550.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'sky', 'sky-blue', 'rock']"
30199,./iapr_tc/saiapr_tc-12/30/images/30199.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
36068,./iapr_tc/saiapr_tc-12/36/images/36068.jpg,"['man-made', 'floor', 'landscape-nature', 'vegetation', 'trees']"
30135,./iapr_tc/saiapr_tc-12/30/images/30135.jpg,"['landscape-nature', 'ground', 'humans', 'person', 'man', 'sky', 'sky-blue', 'man-made', 'construction', 'road', 'highway', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
14049,./iapr_tc/saiapr_tc-12/14/images/14049.jpg,"['man-made', 'furniture', 'window', 'construction', 'edifice', 'wall', 'bed', 'floor', 'floor-other', 'fabric', 'curtain', 'lamp']"
24195,./iapr_tc/saiapr_tc-12/24/images/24195.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue', 'cloud', 'humans', 'couple-of-persons', 'person', 'woman', 'man']"
33360,./iapr_tc/saiapr_tc-12/33/images/33360.jpg,"['humans', 'person', 'man', 'landscape-nature', 'sky', 'sky-night']"
20320,./iapr_tc/saiapr_tc-12/20/images/20320.jpg,"['humans', 'person', 'man', 'landscape-nature', 'dessert', 'sand-dessert']"
13430,./iapr_tc/saiapr_tc-12/13/images/13430.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'sky', 'sky-blue', 'mountain']"
12509,./iapr_tc/saiapr_tc-12/12/images/12509.jpg,"['humans', 'person', 'woman', 'man', 'landscape-nature', 'ground', 'cloud', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'mountain']"
17027,./iapr_tc/saiapr_tc-12/17/images/17027.jpg,"['landscape-nature', 'beach', 'sand-beach', 'cloud', 'humans', 'person', 'man', 'water', 'ocean', 'man-made', 'man-made-other', 'person-related-objects', 'bottle']"
22383,./iapr_tc/saiapr_tc-12/22/images/22383.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'mountain', 'cloud', 'rock']"
7171,./iapr_tc/saiapr_tc-12/07/images/7171.jpg,"['humans', 'person', 'woman', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'construction', 'edifice', 'road', 'street']"
5070,./iapr_tc/saiapr_tc-12/05/images/5070.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'handcraft', 'rock']"
39701,./iapr_tc/saiapr_tc-12/39/images/39701.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'man-made', 'construction', 'construction-other', 'bridge', 'vehicle', 'water-vehicles', 'ship']"
833,./iapr_tc/saiapr_tc-12/00/images/833.jpg,"['humans', 'person', 'child', 'child-boy', 'landscape-nature', 'cloud', 'man-made', 'furniture', 'furniture-other', 'wooden-furniture', 'construction', 'ground', 'face-of-person']"
4304,./iapr_tc/saiapr_tc-12/04/images/4304.jpg,"['man-made', 'furniture', 'bed', 'construction', 'edifice', 'wall', 'fabric', 'curtain', 'furniture-other', 'wooden-furniture', 'floor', 'floor-carpet', 'floor-wood']"
3646,./iapr_tc/saiapr_tc-12/03/images/3646.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'cloud', 'water', 'water-reflection', 'man-made', 'vehicle', 'water-vehicles', 'boat', 'humans', 'person', 'man', 'vegetation']"
13202,./iapr_tc/saiapr_tc-12/13/images/13202.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'waves', 'humans', 'person', 'woman']"
31192,./iapr_tc/saiapr_tc-12/31/images/31192.jpg,"['landscape-nature', 'water', 'ocean', 'beach', 'sand-beach', 'sky', 'sky-blue', 'animal', 'ocean-animal', 'seal', 'ground']"
2290,./iapr_tc/saiapr_tc-12/02/images/2290.jpg,"['animal', 'mammal', 'primate', 'monkey', 'landscape-nature', 'vegetation', 'trees', 'trunk']"
5150,./iapr_tc/saiapr_tc-12/05/images/5150.jpg,"['humans', 'person', 'woman', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'furniture', 'furniture-other', 'wooden-furniture', 'group-of-persons']"
24783,./iapr_tc/saiapr_tc-12/24/images/24783.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'vegetation', 'grass', 'trees']"
6904,./iapr_tc/saiapr_tc-12/06/images/6904.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'vegetation', 'stairs']"
8511,./iapr_tc/saiapr_tc-12/08/images/8511.jpg,"['landscape-nature', 'sky', 'humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'ancent-building']"
37501,./iapr_tc/saiapr_tc-12/37/images/37501.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'tire']"
10610,./iapr_tc/saiapr_tc-12/10/images/10610.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'train', 'landscape-nature', 'vegetation', 'plant', 'humans', 'group-of-persons', 'person', 'man']"
906,./iapr_tc/saiapr_tc-12/00/images/906.jpg,"['humans', 'person', 'child', 'child-girl', 'landscape-nature', 'ground', 'face-of-person', 'rock']"
30460,./iapr_tc/saiapr_tc-12/30/images/30460.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
24012,./iapr_tc/saiapr_tc-12/24/images/24012.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock', 'humans', 'person', 'woman', 'water', 'lake', 'cloud']"
37224,./iapr_tc/saiapr_tc-12/37/images/37224.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'furniture', 'fence', 'construction', 'edifice', 'building']"
18300,./iapr_tc/saiapr_tc-12/18/images/18300.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'landscape-nature', 'dessert', 'sand-dessert', 'sky', 'sky-light']"
33371,./iapr_tc/saiapr_tc-12/33/images/33371.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
10713,./iapr_tc/saiapr_tc-12/10/images/10713.jpg,"['landscape-nature', 'water', 'lake', 'vegetation', 'trees', 'cloud', 'sky', 'sky-blue', 'mountain']"
23498,./iapr_tc/saiapr_tc-12/23/images/23498.jpg,"['humans', 'person', 'man', 'man-made', 'man-made-other', 'generic-objects', 'plant-pot', 'woman', 'construction', 'edifice', 'wall', 'floor']"
10127,./iapr_tc/saiapr_tc-12/10/images/10127.jpg,"['man-made', 'furniture', 'window', 'floor', 'floor-carpet', 'humans', 'group-of-persons', 'man-made-other', 'person-related-objects', 'bottle', 'chair']"
40439,./iapr_tc/saiapr_tc-12/40/images/40439.jpg,"['landscape-nature', 'cloud', 'sky', 'vegetation', 'trees', 'man-made', 'construction', 'edifice', 'building']"
11490,./iapr_tc/saiapr_tc-12/11/images/11490.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'sky', 'sky-blue', 'humans', 'person', 'child']"
24689,./iapr_tc/saiapr_tc-12/24/images/24689.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'floor', 'furniture', 'window']"
9363,./iapr_tc/saiapr_tc-12/09/images/9363.jpg,"['landscape-nature', 'cloud', 'vegetation', 'grass', 'mountain', 'hill', 'animal', 'mammal', 'canine', 'mammal-other', 'horse', 'humans', 'person', 'herd-of-mammals', 'group-of-persons']"
5140,./iapr_tc/saiapr_tc-12/05/images/5140.jpg,"['animal', 'mammal', 'mammal-other', 'sheep', 'humans', 'person', 'child', 'child-girl', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'construction', 'road', 'street', 'sidewalk', 'landscape-nature', 'rock', 'ground']"
896,./iapr_tc/saiapr_tc-12/00/images/896.jpg,"['humans', 'person', 'child', 'child-boy', 'face-of-person']"
21326,./iapr_tc/saiapr_tc-12/21/images/21326.jpg,"['man-made', 'furniture', 'table', 'humans', 'group-of-persons', 'man-made-other', 'person-related-objects', 'bottle', 'construction', 'edifice', 'wall', 'lamp']"
23958,./iapr_tc/saiapr_tc-12/23/images/23958.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue']"
32656,./iapr_tc/saiapr_tc-12/32/images/32656.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'humans', 'person', 'man']"
9110,./iapr_tc/saiapr_tc-12/09/images/9110.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'mountain', 'hill', 'man-made', 'city', 'sky']"
18916,./iapr_tc/saiapr_tc-12/18/images/18916.jpg,"['landscape-nature', 'cloud', 'sky', 'water', 'ocean', 'beach', 'sand-beach', 'man-made', 'vehicle', 'water-vehicles', 'ship', 'mountain', 'hill']"
10729,./iapr_tc/saiapr_tc-12/10/images/10729.jpg,"['animal', 'bird', 'landscape-nature', 'vegetation', 'trees', 'branch']"
38922,./iapr_tc/saiapr_tc-12/38/images/38922.jpg,"['landscape-nature', 'ground', 'sky', 'sky-blue', 'vegetation']"
31529,./iapr_tc/saiapr_tc-12/31/images/31529.jpg,"['humans', 'couple-of-persons', 'landscape-nature', 'vegetation', 'grass']"
39074,./iapr_tc/saiapr_tc-12/39/images/39074.jpg,"['landscape-nature', 'rock', 'ground']"
38725,./iapr_tc/saiapr_tc-12/38/images/38725.jpg,"['man-made', 'floor']"
15603,./iapr_tc/saiapr_tc-12/15/images/15603.jpg,"['landscape-nature', 'sky', 'man-made', 'construction', 'edifice', 'church', 'building', 'vegetation', 'trees', 'man-made-other', 'generic-objects', 'lamp', 'humans', 'group-of-persons']"
35728,./iapr_tc/saiapr_tc-12/35/images/35728.jpg,"['landscape-nature', 'water', 'ocean', 'man-made', 'vehicle', 'water-vehicles', 'boat', 'construction', 'edifice', 'building', 'sky', 'sky-blue']"
9577,./iapr_tc/saiapr_tc-12/09/images/9577.jpg,"['man-made', 'furniture', 'table', 'construction', 'edifice', 'wall', 'floor', 'handcraft', 'painting', 'humans', 'person', 'child', 'child-girl', 'child-boy', 'food', 'fruit', 'apple', 'furniture-other', 'wooden-furniture', 'couple-of-persons', 'man-made-other', 'person-related-objects', 'hat', 'group-of-persons']"
31069,./iapr_tc/saiapr_tc-12/31/images/31069.jpg,"['man-made', 'floor', 'floor-other', 'landscape-nature', 'vegetation', 'trees', 'tree', 'sky', 'sky-blue', 'construction', 'monument', 'statue']"
19678,./iapr_tc/saiapr_tc-12/19/images/19678.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'sky']"
39748,./iapr_tc/saiapr_tc-12/39/images/39748.jpg,"['landscape-nature', 'water', 'ocean', 'man-made', 'vehicle', 'water-vehicles', 'ship', 'sky', 'sky-blue']"
2859,./iapr_tc/saiapr_tc-12/02/images/2859.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'man-made', 'construction', 'monument', 'edifice', 'wall', 'fabric', 'flag']"
2318,./iapr_tc/saiapr_tc-12/02/images/2318.jpg,"['man-made', 'furniture', 'furniture-other', 'wooden-furniture', 'construction', 'edifice', 'wall', 'man-made-other', 'person-related-objects']"
20699,./iapr_tc/saiapr_tc-12/20/images/20699.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'water', 'river', 'humans', 'group-of-persons']"
30486,./iapr_tc/saiapr_tc-12/30/images/30486.jpg,"['man-made', 'man-made-other', 'generic-objects', 'balloon', 'landscape-nature', 'sky', 'sky-blue', 'sky-light']"
18040,./iapr_tc/saiapr_tc-12/18/images/18040.jpg,"['food', 'dish', 'man-made', 'man-made-other', 'person-related-objects', 'glass', 'landscape-nature', 'vegetation', 'plant', 'humans', 'couple-of-persons', 'person', 'woman', 'face-of-person', 'man']"
16152,./iapr_tc/saiapr_tc-12/16/images/16152.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'trees', 'branch', 'man-made-other', 'generic-objects', 'public-sign']"
11419,./iapr_tc/saiapr_tc-12/11/images/11419.jpg,"['landscape-nature', 'cloud', 'water', 'ocean', 'vegetation', 'grass', 'ground', 'humans', 'group-of-persons', 'person', 'child', 'child-boy', 'sky', 'sky-light']"
8298,./iapr_tc/saiapr_tc-12/08/images/8298.jpg,"['animal', 'ocean-animal', 'seal', 'landscape-nature', 'beach', 'sand-beach']"
10326,./iapr_tc/saiapr_tc-12/10/images/10326.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'wall']"
37534,./iapr_tc/saiapr_tc-12/37/images/37534.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'road', 'highway', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'ground']"
10256,./iapr_tc/saiapr_tc-12/10/images/10256.jpg,"['man-made', 'floor', 'floor-wood', 'humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'trees']"
16660,./iapr_tc/saiapr_tc-12/16/images/16660.jpg,"['man-made', 'construction', 'monument', 'statue', 'landscape-nature', 'sky', 'sky-blue', 'ground']"
27483,./iapr_tc/saiapr_tc-12/27/images/27483.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'palm', 'arctic', 'snow', 'mountain']"
9519,./iapr_tc/saiapr_tc-12/09/images/9519.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'plant', 'mountain']"
4612,./iapr_tc/saiapr_tc-12/04/images/4612.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'building', 'man-made-other', 'generic-objects', 'public-sign', 'road', 'sidewalk', 'street', 'cloud']"
40687,./iapr_tc/saiapr_tc-12/40/images/40687.jpg,"['animal', 'mammal', 'mammal-other', 'bear', 'landscape-nature', 'vegetation', 'trees', 'trunk', 'rock']"
2507,./iapr_tc/saiapr_tc-12/02/images/2507.jpg,"['man-made', 'construction', 'road', 'street', 'monument', 'city', 'landscape-nature', 'sky', 'sky-night', 'man-made-other', 'generic-objects', 'semaphore']"
11252,./iapr_tc/saiapr_tc-12/11/images/11252.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'cloud', 'humans', 'group-of-persons', 'man-made', 'man-made-other', 'person-related-objects', 'surfboard']"
7850,./iapr_tc/saiapr_tc-12/07/images/7850.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'construction', 'edifice', 'building', 'road', 'street', 'sidewalk', 'humans', 'group-of-persons', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
40457,./iapr_tc/saiapr_tc-12/40/images/40457.jpg,"['landscape-nature', 'water', 'water-reflection', 'vegetation', 'trees', 'tree', 'sky', 'grass', 'man-made', 'construction', 'road']"
23411,./iapr_tc/saiapr_tc-12/23/images/23411.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'flower', 'plant', 'leaf']"
22763,./iapr_tc/saiapr_tc-12/22/images/22763.jpg,"['landscape-nature', 'water', 'river', 'mountain', 'hill', 'cloud', 'sky', 'sky-blue']"
30197,./iapr_tc/saiapr_tc-12/30/images/30197.jpg,"['man-made', 'construction', 'road', 'highway', 'humans', 'person', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle']"
18012,./iapr_tc/saiapr_tc-12/18/images/18012.jpg,"['landscape-nature', 'vegetation', 'plant', 'leaf', 'humans', 'group-of-persons']"
22005,./iapr_tc/saiapr_tc-12/22/images/22005.jpg,"['man-made', 'construction', 'edifice', 'wall', 'landscape-nature', 'dessert', 'sand-dessert']"
15154,./iapr_tc/saiapr_tc-12/15/images/15154.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock', 'humans', 'group-of-persons']"
4658,./iapr_tc/saiapr_tc-12/04/images/4658.jpg,"['landscape-nature', 'water', 'river', 'waterfall', 'rock', 'vegetation']"
23577,./iapr_tc/saiapr_tc-12/23/images/23577.jpg,"['humans', 'person', 'child', 'child-girl', 'face-of-person', 'landscape-nature', 'ground', 'cloud', 'mountain', 'man-made', 'construction', 'edifice', 'house']"
21173,./iapr_tc/saiapr_tc-12/21/images/21173.jpg,"['humans', 'person', 'face-of-person', 'man-made', 'fabric', 'cloth', 'landscape-nature', 'sky', 'sky-light']"
32834,./iapr_tc/saiapr_tc-12/32/images/32834.jpg,"['man-made', 'construction', 'road', 'street', 'animal', 'bird', 'pigeon']"
7457,./iapr_tc/saiapr_tc-12/07/images/7457.jpg,"['landscape-nature', 'dessert', 'cactus', 'rock', 'sky', 'sky-blue', 'sand-dessert']"
15394,./iapr_tc/saiapr_tc-12/15/images/15394.jpg,"['man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'humans', 'group-of-persons', 'edifice', 'house', 'building', 'landscape-nature', 'vegetation', 'trees', 'sky', 'furniture', 'lamp', 'car']"
32390,./iapr_tc/saiapr_tc-12/32/images/32390.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'couple-of-persons', 'vegetation', 'rock']"
31882,./iapr_tc/saiapr_tc-12/31/images/31882.jpg,"['landscape-nature', 'mountain']"
3547,./iapr_tc/saiapr_tc-12/03/images/3547.jpg,"['animal', 'bird', 'penguin', 'landscape-nature', 'ground']"
20912,./iapr_tc/saiapr_tc-12/20/images/20912.jpg,"['landscape-nature', 'mountain', 'vegetation', 'grass', 'sky']"
10924,./iapr_tc/saiapr_tc-12/10/images/10924.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'man', 'couple-of-persons', 'man-made', 'construction', 'edifice', 'house', 'ground']"
10392,./iapr_tc/saiapr_tc-12/10/images/10392.jpg,"['landscape-nature', 'sky', 'sky-light', 'humans', 'group-of-persons', 'vegetation', 'grass', 'mountain']"
1374,./iapr_tc/saiapr_tc-12/01/images/1374.jpg,"['man-made', 'floor', 'furniture', 'bed', 'furniture-other', 'non-wooden-furniture', 'construction', 'edifice', 'wall', 'lamp']"
17479,./iapr_tc/saiapr_tc-12/17/images/17479.jpg,"['humans', 'person', 'woman', 'food', 'dish', 'other-entity', 'wood']"
4989,./iapr_tc/saiapr_tc-12/04/images/4989.jpg,"['animal', 'ocean-animal', 'seal', 'herd-of-mammals', 'landscape-nature', 'rock']"
20088,./iapr_tc/saiapr_tc-12/20/images/20088.jpg,"['man-made', 'construction', 'edifice', 'house', 'landscape-nature', 'mountain', 'sky', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
33470,./iapr_tc/saiapr_tc-12/33/images/33470.jpg,"['landscape-nature', 'beach', 'sand-beach', 'water', 'ocean', 'sky', 'sky-blue', 'ground', 'vegetation']"
13255,./iapr_tc/saiapr_tc-12/13/images/13255.jpg,"['landscape-nature', 'water', 'lake', 'vegetation', 'plant']"
38708,./iapr_tc/saiapr_tc-12/38/images/38708.jpg,"['landscape-nature', 'sky', 'sky-night', 'humans', 'group-of-persons']"
23412,./iapr_tc/saiapr_tc-12/23/images/23412.jpg,"['humans', 'person', 'man', 'group-of-persons', 'couple-of-persons', 'landscape-nature', 'vegetation']"
2769,./iapr_tc/saiapr_tc-12/02/images/2769.jpg,"['landscape-nature', 'ground', 'vegetation', 'grass', 'mountain', 'trees', 'tree', 'sky']"
819,./iapr_tc/saiapr_tc-12/00/images/819.jpg,"['humans', 'person', 'child', 'child-girl', 'landscape-nature', 'cloud', 'ground', 'rock']"
9864,./iapr_tc/saiapr_tc-12/09/images/9864.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'water', 'river', 'man-made', 'vehicle', 'water-vehicles', 'ship', 'mountain', 'hill', 'construction', 'construction-other']"
15624,./iapr_tc/saiapr_tc-12/15/images/15624.jpg,"['man-made', 'furniture', 'table', 'food', 'humans', 'person', 'woman', 'landscape-nature', 'sky', 'sky-night', 'chair', 'man-made-other', 'person-related-objects', 'glass', 'ground']"
13253,./iapr_tc/saiapr_tc-12/13/images/13253.jpg,"['landscape-nature', 'water', 'lake', 'humans', 'person', 'man', 'sky', 'sky-blue', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'face-of-person']"
21382,./iapr_tc/saiapr_tc-12/21/images/21382.jpg,"['landscape-nature', 'arctic', 'glacier', 'sky', 'mountain']"
8998,./iapr_tc/saiapr_tc-12/08/images/8998.jpg,"['landscape-nature', 'cloud', 'mountain', 'vegetation', 'trees', 'tree']"
7530,./iapr_tc/saiapr_tc-12/07/images/7530.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-light', 'water', 'ocean', 'humans', 'person', 'man', 'man-made', 'vehicle', 'water-vehicles', 'boat']"
25863,./iapr_tc/saiapr_tc-12/25/images/25863.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'sky', 'sky-light']"
38204,./iapr_tc/saiapr_tc-12/38/images/38204.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'tower', 'vegetation', 'trees']"
32061,./iapr_tc/saiapr_tc-12/32/images/32061.jpg,"['man-made', 'fabric', 'flag', 'construction', 'edifice', 'building', 'landscape-nature', 'cloud']"
21976,./iapr_tc/saiapr_tc-12/21/images/21976.jpg,"['humans', 'group-of-persons', 'man-made', 'floor', 'construction', 'edifice', 'church']"
10178,./iapr_tc/saiapr_tc-12/10/images/10178.jpg,"['man-made', 'construction', 'monument', 'statue', 'landscape-nature', 'rock']"
15202,./iapr_tc/saiapr_tc-12/15/images/15202.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'floor', 'floor-other', 'construction', 'monument', 'fountain', 'edifice', 'building', 'humans', 'group-of-persons', 'vegetation', 'trees', 'palm']"
10125,./iapr_tc/saiapr_tc-12/10/images/10125.jpg,"['humans', 'person', 'face-of-person', 'man-made', 'man-made-other', 'person-related-objects', 'bottle', 'generic-objects', 'lamp', 'group-of-persons']"
31100,./iapr_tc/saiapr_tc-12/31/images/31100.jpg,"['landscape-nature', 'vegetation', 'flowerbed', 'trees', 'man-made', 'construction', 'monument', 'fountain']"
8902,./iapr_tc/saiapr_tc-12/08/images/8902.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass', 'humans', 'person', 'man', 'cloud', 'man-made', 'construction', 'construction-other', 'edifice', 'hut', 'plant', 'rock']"
10655,./iapr_tc/saiapr_tc-12/10/images/10655.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'building', 'castle', 'vegetation', 'trees']"
38076,./iapr_tc/saiapr_tc-12/38/images/38076.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-light', 'trees', 'man-made', 'floor']"
31319,./iapr_tc/saiapr_tc-12/31/images/31319.jpg,"['humans', 'person', 'woman', 'man-made', 'floor', 'floor-wood']"
27353,./iapr_tc/saiapr_tc-12/27/images/27353.jpg,"['landscape-nature', 'sky', 'sky-light', 'rock', 'vegetation', 'water', 'waterfall']"
10399,./iapr_tc/saiapr_tc-12/10/images/10399.jpg,"['landscape-nature', 'sky', 'sky-light', 'humans', 'group-of-persons', 'water', 'river']"
7875,./iapr_tc/saiapr_tc-12/07/images/7875.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'ground', 'humans', 'group-of-persons']"
32040,./iapr_tc/saiapr_tc-12/32/images/32040.jpg,"['humans', 'group-of-persons']"
6255,./iapr_tc/saiapr_tc-12/06/images/6255.jpg,"['landscape-nature', 'vegetation', 'grass', 'mountain', 'cloud', 'humans', 'group-of-persons']"
11475,./iapr_tc/saiapr_tc-12/11/images/11475.jpg,"['landscape-nature', 'water', 'river', 'ground', 'mountain', 'volcano', 'sky', 'sky-blue', 'cloud']"
7854,./iapr_tc/saiapr_tc-12/07/images/7854.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'man-made', 'construction', 'edifice', 'wall', 'furniture', 'window', 'humans', 'person', 'woman', 'animal', 'mammal', 'mammal-other', 'llama']"
22480,./iapr_tc/saiapr_tc-12/22/images/22480.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'house', 'person', 'furniture', 'window', 'floor']"
31764,./iapr_tc/saiapr_tc-12/31/images/31764.jpg,"['man-made', 'floor', 'floor-tennis-court']"
10320,./iapr_tc/saiapr_tc-12/10/images/10320.jpg,"['humans', 'person', 'woman', 'man-made', 'construction', 'edifice', 'wall']"
9034,./iapr_tc/saiapr_tc-12/09/images/9034.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'vegetation', 'trees']"
37491,./iapr_tc/saiapr_tc-12/37/images/37491.jpg,"['humans', 'person', 'man', 'landscape-nature', 'sky', 'sky-blue']"
11133,./iapr_tc/saiapr_tc-12/11/images/11133.jpg,"['humans', 'person', 'man-made', 'construction']"
6681,./iapr_tc/saiapr_tc-12/06/images/6681.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'sky-blue', 'rock']"
37234,./iapr_tc/saiapr_tc-12/37/images/37234.jpg,"['landscape-nature', 'sky', 'vegetation', 'trees', 'bush', 'arctic', 'snow', 'water', 'river', 'lake']"
23043,./iapr_tc/saiapr_tc-12/23/images/23043.jpg,"['landscape-nature', 'sky', 'sky-light', 'vegetation', 'grass', 'humans', 'person', 'man', 'man-made', 'man-made-other', 'generic-objects', 'ball']"
8615,./iapr_tc/saiapr_tc-12/08/images/8615.jpg,"['man-made', 'floor', 'floor-other', 'humans', 'group-of-persons', 'landscape-nature', 'sky', 'sky-light', 'construction', 'monument', 'fountain', 'vegetation', 'trees', 'palm', 'edifice', 'building']"
27111,./iapr_tc/saiapr_tc-12/27/images/27111.jpg,"['humans', 'person', 'child', 'child-boy', 'man', 'man-made', 'floor', 'furniture', 'door', 'fence', 'construction', 'edifice', 'column', 'landscape-nature', 'sky', 'sky-blue']"
3188,./iapr_tc/saiapr_tc-12/03/images/3188.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'edifice', 'road', 'sidewalk', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'street', 'tower']"
6788,./iapr_tc/saiapr_tc-12/06/images/6788.jpg,"['man-made', 'construction', 'road', 'street', 'landscape-nature', 'sky', 'edifice', 'house']"
20163,./iapr_tc/saiapr_tc-12/20/images/20163.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'branch']"
