31544,./iapr_tc/saiapr_tc-12/31/images/31544.jpg,Spectators are sitting and standing behind a blue mats with red mats on the border in a sports hall with a brown floor and green and brown walls;,"['wall', 'group-of-persons', 'floor-carpet']"
31569,./iapr_tc/saiapr_tc-12/31/images/31569.jpg,"a man with blue shorts and a ball in his hands is standing next to a pool and in front of a light brown wall, plants and a black fence;","['floor', 'man']"
31605,./iapr_tc/saiapr_tc-12/31/images/31605.jpg,Women in blue basketball uniforms are standing around a man with a black tee-shirt in a sports hall with a brown floor and yellow lines; ,"['woman', 'group-of-persons', 'floor-wood']"
31638,./iapr_tc/saiapr_tc-12/31/images/31638.jpg,"football players in a blue jerseys, blue shorts and white socks are sitting and standing on a slope in the shade of a couple of trees; a few are drinking water; the coach in a white polo shirt and black shorts is talking to them; football fields in the background;","['grass', 'man', 'man']"
31662,./iapr_tc/saiapr_tc-12/31/images/31662.jpg,two men in white polo shirts and with sun glasses are posing in front of a grey car park with people waiting at a stop and with a grey building behind it;,"['couple-of-persons', 'floor', 'floor']"
31674,./iapr_tc/saiapr_tc-12/31/images/31674.jpg,"a scene of a football game of a team with blue shirts, shorts and socks against a team in yellow shirts and green shorts and yellow socks; spectators on a slope with trees in the background;","['grass', 'sky-blue', 'man', 'man', 'trees', 'trees']"
31690,./iapr_tc/saiapr_tc-12/31/images/31690.jpg,"the high-rise buildings and skyscrapers of a city; palms, flags, trees and a brown round building in the foreground, a blue sky in the background;","['sky-blue', 'building', 'city', 'palm', 'building']"
31693,./iapr_tc/saiapr_tc-12/31/images/31693.jpg,a fountain with large palms on the right and on the left;  a brown round building with a glass front and a pointed glass tower behind it; three skyscrapers and a blue sky in the background;,"['building', 'sky-blue', 'trees']"
31706,./iapr_tc/saiapr_tc-12/31/images/31706.jpg,"a group photo of a football team in blue jerseys, blue shorts and white stockings celebrating on a football field; more football fields and trees in the background;","['grass', 'sky-light', 'group-of-persons']"
31710,./iapr_tc/saiapr_tc-12/31/images/31710.jpg,"three men are sitting on a slope with a stand, a wall, trees and a blue sky in the background;","['grass', 'sky-blue', 'couple-of-persons', 'trees', 'house', 'trunk']"
31777,./iapr_tc/saiapr_tc-12/31/images/31777.jpg,two tennis players are standing at the net on a green hard court in a full outdoor stadium;,['floor-tennis-court']
31792,./iapr_tc/saiapr_tc-12/31/images/31792.jpg,a female tennis player in a yellow dress is hitting an overhead smash on a green hard court with many people on a grandstand behind it;,"['floor-tennis-court', 'head-of-person', 'woman']"
31826,./iapr_tc/saiapr_tc-12/31/images/31826.jpg,a group of people is standing on a skiing slope; many skis and snowboards are lying around in the snow; a chairlift and grey clouds in the background,"['cloud', 'group-of-persons', 'snow']"
31838,./iapr_tc/saiapr_tc-12/31/images/31838.jpg,"a ski slope with a group of people, a chair lift and grey clouds in the background;","['snow', 'cloud']"
31860,./iapr_tc/saiapr_tc-12/31/images/31860.jpg,"a skier in front of the finish of a moguls cours; a blue control gate behind him, a blue fence in the foreground;",['snow']
31896,./iapr_tc/saiapr_tc-12/31/images/31896.jpg,"a person in a red ski suit with a yellow writing ""CHINA"" on the back is standing behind a blue fence;",['snow']
31968,./iapr_tc/saiapr_tc-12/31/images/31968.jpg,many children and adults are sitting and standing in a semi-circle on a cricket ground;,['grass']
31978,./iapr_tc/saiapr_tc-12/31/images/31978.jpg,five men are working on the pitch of a cricket field in a stadium; a two-storey grandstand with people on green seats in the background;,['grass']
32061,./iapr_tc/saiapr_tc-12/32/images/32061.jpg,"spectators with flags are sitting in front a grey fence in the foreground; Formula-One cars in a curve of a racetrack and blue gravel behind it; a grandstand, trees, high-rise buildings and a grey sky in the background;","['flag', 'building', 'building', 'cloud']"
32080,./iapr_tc/saiapr_tc-12/32/images/32080.jpg,"a lot of people are sitting in a garden with stairs, yellow flowers, benches, tables, chairs, hedges and trimmed trees; a large screen behind it; a few high-rise buildings and a slightly cloudy sky in the background;","['sky', 'trees', 'chair', 'group-of-persons', 'man']"
32112,./iapr_tc/saiapr_tc-12/32/images/32112.jpg,a team with blue jerseys and white shorts (Italy) is posing and one team in black uniforms (New Zealand) is dancing on a rugby field in a large stadium with crowded three-storey grandstands;,['grass']
32116,./iapr_tc/saiapr_tc-12/32/images/32116.jpg,a team with blue jerseys and white shorts (Italy) and one team in black uniforms (New Zealand) on a rugby field in a large stadium with crowded three-storey grandstands; ,['grass']
32179,./iapr_tc/saiapr_tc-12/32/images/32179.jpg,"People are walking on a racetrack in a meadow; there is a hedge on the right, behind it a grandstand, the sea and a blue sky in the background;","['street', 'sky-blue']"
32207,./iapr_tc/saiapr_tc-12/32/images/32207.jpg,"many motor-cyclists in a curve of a wet racetrack; a wet meadow in the foreground, gravel, a meadow, a fence, spectators, trees and a grey sky in the background; ","['grass', 'highway']"
32209,./iapr_tc/saiapr_tc-12/32/images/32209.jpg,a man in blue jeans and a yellow jacket is posing with two pretty girls in tight blue suits on an orange motorcycle in a tent;,"['group-of-persons', 'couple-of-persons', 'motorcycle', 'floor']"
32254,./iapr_tc/saiapr_tc-12/32/images/32254.jpg,a man with a cap with many green and one blue beer cans on it;,"['face-of-person', 'can', 'cup', 'can', 'can', 'can', 'can', 'can', 'can', 'can', 'can']"
32256,./iapr_tc/saiapr_tc-12/32/images/32256.jpg,"a racetrack with blue, white and red curbs on the left, a meadow on both sides and the dark blue sea and a blue sky in the background;","['highway', 'sky-blue', 'grass']"
32269,./iapr_tc/saiapr_tc-12/32/images/32269.jpg,Spectators are sitting at a brown sandy beach in the foreground; a man is surfing a breaking wave in the sea behind it; a grey sky in the background;,"['ocean', 'sky', 'man', 'ground']"
32285,./iapr_tc/saiapr_tc-12/32/images/32285.jpg,a winners podium with a red and white wall behind it; spectators in the foreground; a grandstand and grey sky in the background;,['group-of-persons']
32290,./iapr_tc/saiapr_tc-12/32/images/32290.jpg,a woman in white is holding a red flag on a green winners podium with a red and white wall behind it; spectators in the foreground; a red wall and a grey sky in the background;,['group-of-persons']
32315,./iapr_tc/saiapr_tc-12/32/images/32315.jpg,two adults and a child in front of a grey railing in the foreground; an embankment with bushes behind it; a man with a surfboard at the beach in the background;,"['face-of-person', 'head-of-person', 'ocean', 'beach']"
32365,./iapr_tc/saiapr_tc-12/32/images/32365.jpg,a surfer is riding on a large breaking wave; spectators at a rocky coast in the foreground; a grey sky in the background;,"['sky-blue', 'ocean']"
32438,./iapr_tc/saiapr_tc-12/32/images/32438.jpg,"a female batter, a catcher and an umpire on a light brown sand surrounded by a meadow; one player on second base, the pitcher, fielders, trees and grey clouds in the background; the yellow ball in the air;","['grass', 'trees', 'sky']"
32441,./iapr_tc/saiapr_tc-12/32/images/32441.jpg,"two female softball-players are standing at a base on brown clay; the pitcher behind it; a meadow, trees and a grey sky in the background;","['ground', 'sky-light', 'woman', 'woman', 'trees']"
32613,./iapr_tc/saiapr_tc-12/32/images/32613.jpg,"View of a very green city with many meadows and trees; a wooded, dark green slope in the foreground; wooded ridges and a grey sky in the background;","['sky', 'vegetation']"
32711,./iapr_tc/saiapr_tc-12/32/images/32711.jpg,"a white monorail on black rails above a brown bridge with many people, many black street lamps and red and blue flags on both sides; high-rise buildings and a blue sky in the background;","['city', 'flag', 'sky-blue', 'city', 'floor']"
32713,./iapr_tc/saiapr_tc-12/32/images/32713.jpg,"View of a harbour with a bridge, the waterfront and many high-rise buildings behind it; water and a pole in the foreground, a blue sky in the background;","['ocean', 'city', 'sky-blue']"
32733,./iapr_tc/saiapr_tc-12/32/images/32733.jpg,"a fountain in a park with trees, palms and lawns; a path with a red cobblestones in the foreground; a white dome and a grey sky in the background;","['grass', 'tree', 'tree', 'grass', 'fountain', 'floor', 'sky']"
32766,./iapr_tc/saiapr_tc-12/32/images/32766.jpg,"a brown building at the harbour with several white roofs in the shape of a sail; water in the foreground, a blue sky in the background;","['building', 'ocean', 'sky-blue']"
32802,./iapr_tc/saiapr_tc-12/32/images/32802.jpg,a man with a orange and light blue sweater and blue and white trousers is standing on a square with red cobblestones and is holding three burning torches in his hand;  spectators in the background;,"['man', 'fire', 'floor', 'group-of-persons', 'man', 'column']"
32804,./iapr_tc/saiapr_tc-12/32/images/32804.jpg,a man with a orange and light blue sweater and blue and white trousers is standing on a square with red cobblestones and is holding two burning torches in his hand and is balancing the third on his nose; spectators in the background;,"['floor', 'group-of-persons', 'person', 'fire', 'man', 'woman']"
32836,./iapr_tc/saiapr_tc-12/32/images/32836.jpg,a white bird with black legs and a black head and four grey and white sea gulls are standing on a meadow;,"['grass', 'bird']"
32837,./iapr_tc/saiapr_tc-12/32/images/32837.jpg,a white bird with black legs and a black head and six grey and white sea gulls are standing on a meadow;,"['grass', 'bird', 'pigeon', 'pigeon']"
32847,./iapr_tc/saiapr_tc-12/32/images/32847.jpg,a man in blue jeans and a brown tee-shirt on crutches in a pedestrian area; many people and shops in the background;,"['floor', 'man']"
32871,./iapr_tc/saiapr_tc-12/32/images/32871.jpg,a park with many trees surrounded by many high-rise buildings and with a white monuments in the centre;,"['trees', 'building', 'building', 'building', 'building', 'building', 'monument']"
33362,./iapr_tc/saiapr_tc-12/33/images/33362.jpg,a man is sitting on a grey rock; a wooded mountain with some grey cliffs behind it;,"['man', 'sky-blue', 'rock', 'vegetation']"
33379,./iapr_tc/saiapr_tc-12/33/images/33379.jpg,"a mountain with two grey ledges with a few green bushes in front of it, a wooded slope behind it and a blue sky in the background;","['sky-blue', 'rock', 'vegetation']"
33389,./iapr_tc/saiapr_tc-12/33/images/33389.jpg,a man is sitting on a grey rock with a blue sky in the background;,"['sky-blue', 'rock', 'rock']"
33421,./iapr_tc/saiapr_tc-12/33/images/33421.jpg,"a grey and brown cliff with stalactites at a over-hanging part and with a dark cave behind it; sand in the foreground, a blue sky in the background;","['sky-blue', 'ground', 'rock', 'ground', 'vegetation']"
33445,./iapr_tc/saiapr_tc-12/33/images/33445.jpg,View of a sandy beach at a bay at the sea with a forest behind it; a greyish-blue sky in the background;,"['ocean', 'sky', 'shore']"
33481,./iapr_tc/saiapr_tc-12/33/images/33481.jpg,a brown rockface at the dark blue sea; a grey sky in the background;,"['ocean', 'ground', 'sky']"
33502,./iapr_tc/saiapr_tc-12/33/images/33502.jpg,a dark blue sign on grey poles in the middle of a brown meadow; cars on a road behind it and green trees and a blue sky in the background;,"['public-sign', 'grass', 'sky-blue', 'ground']"
33519,./iapr_tc/saiapr_tc-12/33/images/33519.jpg,a brown rock island in the sea; a sandy beach and a brown cliff in the foreground; a blue sky in the background;,"['island', 'cloud', 'sand-beach', 'sky-blue', 'ocean']"
33528,./iapr_tc/saiapr_tc-12/33/images/33528.jpg,"a bay with green bushes in the foreground and brown, wooded hills at the coast and a blue sky in the background;","['vegetation', 'river', 'hill', 'sky']"
33532,./iapr_tc/saiapr_tc-12/33/images/33532.jpg,a house with walls made of brown bottles with a brown wooden door and a black roof;  there are trees in the background;,"['house', 'door', 'trees']"
34134,./iapr_tc/saiapr_tc-12/34/images/34134.jpg,"a white winter landscape in the shade with a house and snow covered trees in the foreground, a large grey cliff on the right and further mountains and a blue sky in the background;","['sky-blue', 'mountain', 'house', 'trees']"
34200,./iapr_tc/saiapr_tc-12/34/images/34200.jpg,"View of a lake with houses, green meadows, brown fields and dark green trees in the foreground and meadows, wooded hills and a clear sky in the background;","['cloud', 'landscape-nature', 'mountain', 'ocean']"
35579,./iapr_tc/saiapr_tc-12/35/images/35579.jpg,People are walking on a grey forest track with many green trees in the background;  Vendors are sitting with their goods on the wayside; ,"['trees', 'group-of-persons', 'woman', 'woman', 'person', 'rock', 'ground', 'ground', 'hat']"
35589,./iapr_tc/saiapr_tc-12/35/images/35589.jpg,"a grey, rocky mountain with trees with brown leaves and two people with cellphones on a grey rock in the foreground and a blue sky with white clouds in the background; ","['cloud', 'rock', 'branch', 'man', 'woman', 'rock', 'trunk']"
35615,./iapr_tc/saiapr_tc-12/35/images/35615.jpg,"a man on a slope with brown coppice; green trees, a dark mountain range and a hazy sky in the background; ","['vegetation', 'man', 'mountain', 'cloud']"
35616,./iapr_tc/saiapr_tc-12/35/images/35616.jpg,a mountain landscape with many rocky mountain ranges; a slope with brown bushes in the foreground; fog in the valley and a blue sky in the background; ,"['mountain', 'cloud', 'vegetation']"
35650,./iapr_tc/saiapr_tc-12/35/images/35650.jpg,the statue of a mermaid on a rock at night;,"['statue', 'sky-night']"
35652,./iapr_tc/saiapr_tc-12/35/images/35652.jpg,the colourful lights of houses of a city and their reflection in the water at night;,"['ocean', 'city', 'sky-night']"
35689,./iapr_tc/saiapr_tc-12/35/images/35689.jpg,a soldier with a dark blue uniform is standing in front of a blue building; a grey street in the foreground; ,"['house', 'street', 'sidewalk', 'man', 'road', 'vegetation']"
35717,./iapr_tc/saiapr_tc-12/35/images/35717.jpg,"view (from above) of the grey houses and green trees of a city; a blue river and a bridge in the foreground; a wooded mountain with a tower on it, some smog and a greyish blue sky in the background; ","['city', 'ocean', 'bridge', 'sky-blue']"
35718,./iapr_tc/saiapr_tc-12/35/images/35718.jpg,view (from above) of the grey houses and green trees of a city at a blue river; grey apartment blocks with green roofs and two bridges in the foreground; some smog and a greyish blue sky in the background; ,"['city', 'city', 'cloud', 'ocean', 'bridge', 'bridge']"
35770,./iapr_tc/saiapr_tc-12/35/images/35770.jpg,"a man with white trousers, a white shirt, a red gilet and a white fan is walking on a high wire; a dark brown trunk in the foreground; yellow, brown and dark green trees and a light grey sky in the background; ","['trunk', 'man', 'trees', 'hut']"
35771,./iapr_tc/saiapr_tc-12/35/images/35771.jpg,"a man with white trousers, a white shirt, a red gilet and a white fan is walking on a high wire; spectators, a dark brown thatched roof, yellow, brown and dark green trees and a light grey sky in the background; ","['sky-light', 'man', 'ground', 'group-of-persons', 'trees']"
35808,./iapr_tc/saiapr_tc-12/35/images/35808.jpg,"a few people, street lamps and a black, abstract sculpture on a grey square in the foreground; a round grey building behind it; dark green trees on the right; a grey sky in the background; ","['sky', 'tree', 'floor']"
35813,./iapr_tc/saiapr_tc-12/35/images/35813.jpg,"black stone sculptures on a brown meadow in the foreground; reddish-brown, yellow and dark green trees behind it; a light grey, round building and a greyish-blue sky in the background; ","['grass', 'sky', 'tree', 'rock', 'rock', 'rock', 'rock']"
35908,./iapr_tc/saiapr_tc-12/35/images/35908.jpg,a red pavilion with grey columns and a black roof on an island in a pond; trees and a grey sky in the background; ,"['pagoda', 'water-reflection', 'sky']"
35922,./iapr_tc/saiapr_tc-12/35/images/35922.jpg,"Men in red, black, blue and green coats, white trousers, black boots and black helmets are marching with multicoloured flags on a grey square; a long, dark red building with a black roof behind it; a grey sky in the background; ","['floor', 'sky', 'pagoda', 'group-of-persons']"
35970,./iapr_tc/saiapr_tc-12/35/images/35970.jpg,"View (from above) of many cars on a ten-lane and a six-lane motorway with a green area between them; a green embankment and a green and grey bridge in the foreground; a river, houses and a grey bridge in the background; ","['city', 'river', 'street']"
36078,./iapr_tc/saiapr_tc-12/36/images/36078.jpg,"a long, white limousine is standing on a black car park in front of a light brown building; ","['car', 'street', 'wall']"
37045,./iapr_tc/saiapr_tc-12/37/images/37045.jpg,People are standing on a place with a grey pavement in front of a broad road with brown trees and blue flags on both sides;  a grey sky in the background; ,"['sky', 'man', 'floor']"
37079,./iapr_tc/saiapr_tc-12/37/images/37079.jpg,"a green lawn, dark green, bald and brown trees and a fence; a blue sky in the background; ","['ground', 'sky', 'grass', 'tree', 'tree', 'tree', 'ground', 'trees']"
37080,./iapr_tc/saiapr_tc-12/37/images/37080.jpg,a pond with brown horse statues in the centre; a long channel with green lawns and brown trees on both sides; a grey sky in the background; ,"['lake', 'sky', 'trees', 'trees', 'monument']"
37091,./iapr_tc/saiapr_tc-12/37/images/37091.jpg,many people are standing and walking on a square with a grey cobblestones in front of three splendid light brown buildings with columns and grey roofs; a blue sky in the background; ,"['floor', 'group-of-persons', 'sky-blue', 'castle', 'castle', 'castle']"
37104,./iapr_tc/saiapr_tc-12/37/images/37104.jpg,a dark blue river in a city with ships and people on the bank in the foreground; brown trees and many light brown and grey houses behind it; a grey and blue sky in the background; ,"['river', 'floor', 'sky', 'boat']"
37136,./iapr_tc/saiapr_tc-12/37/images/37136.jpg,a person completely in white is standing in front of a grey wall and is holding a flower pot in his/her hands; ,"['statue', 'wall']"
37143,./iapr_tc/saiapr_tc-12/37/images/37143.jpg,"a brown, three-storey building with many arches and columns and a dark grey roof;  people on a square in front of it; a grey sky in the background; ","['castle', 'floor', 'sky']"
37151,./iapr_tc/saiapr_tc-12/37/images/37151.jpg,"a man in grey trousers, a black jacket and white shoes is standing in front of a white bust on a grey base; ","['statue', 'floor-other', 'man']"
37224,./iapr_tc/saiapr_tc-12/37/images/37224.jpg,"a long, grey building with a fence and a lot of snow in front of it and a grey sky in the background; ","['sky-light', 'fence', 'building']"
37238,./iapr_tc/saiapr_tc-12/37/images/37238.jpg,a man with an accordion is standing on a grey square with some snow; seven women in traditional clothes are standing next to him and are singing; a grey building with brown wooden doors and windows behind them; ,"['snow', 'group-of-persons', 'house', 'snow', 'building']"
37246,./iapr_tc/saiapr_tc-12/37/images/37246.jpg,People in black winter clothes on a snow covered street in front of a light brown and red building; a grey sky in the background; ,"['sky', 'snow', 'castle', 'person', 'couple-of-persons', 'woman', 'tree']"
37256,./iapr_tc/saiapr_tc-12/37/images/37256.jpg,"View of a bridge of three trains in a station; snow between the rails; houses, a mountain and a grey sky in the background; ","['train', 'train', 'sky', 'snow', 'train', 'railroad', 'snow']"
37281,./iapr_tc/saiapr_tc-12/37/images/37281.jpg,"a dark red house with white windows and a black roof and a white, arched gate with a green roof next to it; snow, a grey square and a tree in the foreground; trees and a grey sky in the background; ","['house', 'trees', 'tree', 'sky', 'snow', 'monument']"
37307,./iapr_tc/saiapr_tc-12/37/images/37307.jpg,"Interior view of a room with white walls, two windows, a blackboard, a desk, a globe, a slide rule and a painting; ","['floor', 'desk', 'window', 'window', 'wall', 'painting']"
37332,./iapr_tc/saiapr_tc-12/37/images/37332.jpg,"the slightly snow covered ice sheet of a frozen up lake; a road, a fence, two dark trees, snow and dark brown bushes in the foreground; a grey sky in the background; ","['river', 'snow', 'trees', 'fence', 'fence', 'bush', 'sky', 'sky', 'bush']"
37354,./iapr_tc/saiapr_tc-12/37/images/37354.jpg,View (from above) of the high-rise buildings of a city with a grey sky in the background; ,"['building', 'city', 'sky']"
37357,./iapr_tc/saiapr_tc-12/37/images/37357.jpg,"a round, light brown building with snow and dark brown trees in the foreground and a blue sky in the background; ","['sky-blue', 'building', 'trees', 'trees', 'car']"
37371,./iapr_tc/saiapr_tc-12/37/images/37371.jpg,People on a square with snow and trees in the foreground; a white cathedral with four small towers with grey domes and a larger tower with a golden dome behind it; a white building on the right; a dark-yellow and white building and a grey sky in the background; ,"['building', 'snow', 'sky', 'tree', 'castle', 'street', 'tree']"
37413,./iapr_tc/saiapr_tc-12/37/images/37413.jpg,"a cyclist with a red and blue jersey, black cycling shorts and a blue helmet is standing on a grey car park with a black and red racing bicycle; two men, a woman and a child are standing around a red car with sponsor stickers and wheels on the roof rack behind it; tees, grey high-rise buildings and a blue sky in the background;","['car', 'street', 'man', 'bicycle', 'tree', 'trees']"
37454,./iapr_tc/saiapr_tc-12/37/images/37454.jpg,"a sea lion is putting its head on the one of a man with a black jacket, yellow eyeglasses and a red cap; water in the background;","['seal', 'man', 'swimming-pool']"
37457,./iapr_tc/saiapr_tc-12/37/images/37457.jpg,People are sitting in a hall with light brown chairs and walls and a grey carpet;  a man is speaking at a black lectern in the background;,"['floor-carpet', 'chair', 'chair', 'chair', 'chair', 'lamp', 'lamp', 'wall', 'man', 'man']"
37479,./iapr_tc/saiapr_tc-12/37/images/37479.jpg,cops with dark blue uniforms and five white motorbikes in front of them;,"['man', 'floor', 'motorcycle', 'motorcycle', 'motorcycle', 'motorcycle', 'group-of-persons']"
37480,./iapr_tc/saiapr_tc-12/37/images/37480.jpg,"Cops with black boots, dark blue uniforms and a white motorbike;","['man', 'motorcycle', 'sky-light', 'floor', 'wall', 'grass']"
37483,./iapr_tc/saiapr_tc-12/37/images/37483.jpg,"a cyclist with a red, blue and white jersey, a red-white-red flag around his neck, black cycling shorts and a blue helmet is rolling on a black and red racing bike on a grey road;","['street', 'bicycle', 'flag']"
37484,./iapr_tc/saiapr_tc-12/37/images/37484.jpg,a white banner with four flags on it and a blue sky in the background; ,"['sky', 'flag']"
37495,./iapr_tc/saiapr_tc-12/37/images/37495.jpg,a white banner with five flags on it and a blue sky in the background; ,"['sky', 'flag']"
37497,./iapr_tc/saiapr_tc-12/37/images/37497.jpg,many cyclists are standing on a grey road with their racing bikes; spectators and a white sky in the background; ,"['sky-light', 'bicycle', 'floor', 'man', 'bicycle', 'man']"
37511,./iapr_tc/saiapr_tc-12/37/images/37511.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike is holding a blue cloth in his hand; a blue sky in the background;","['sky-blue', 'person']"
37549,./iapr_tc/saiapr_tc-12/37/images/37549.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; a brown meadow with green shrubs and a blue sky in the background;","['highway', 'sky-blue', 'grass', 'bush', 'man', 'bicycle', 'bush', 'grass']"
37567,./iapr_tc/saiapr_tc-12/37/images/37567.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; oncoming traffic and a brown landscape in the background;","['highway', 'man']"
37614,./iapr_tc/saiapr_tc-12/37/images/37614.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; a flat landscape with a green and brown meadow and several brown cliffs behind it; a blue sky with white clouds in the background;","['highway', 'sky', 'bicycle', 'man', 'rock', 'vegetation', 'vegetation']"
37627,./iapr_tc/saiapr_tc-12/37/images/37627.jpg,"a straight highway in a flat, brown landscape with dark green bushes and with brown table mountains and grey clouds in the background; ","['cloud', 'highway', 'bush']"
37629,./iapr_tc/saiapr_tc-12/37/images/37629.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road in a flat landscape with a green and brown meadow and a blue sky with white clouds in the background; a yellow double-line on the road in the foreground;","['highway', 'grass', 'sky', 'bicycle', 'man']"
37657,./iapr_tc/saiapr_tc-12/37/images/37657.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road in a green landscape with meadows, trees and bushes; a blue sky with white clouds in the background;","['grass', 'bush', 'tree', 'highway', 'man', 'cloud', 'sky-blue']"
37664,./iapr_tc/saiapr_tc-12/37/images/37664.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike in front of a dark red car on a grey road; a wooded slope in the background; ","['highway', 'man', 'car', 'trees']"
37677,./iapr_tc/saiapr_tc-12/37/images/37677.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; green meadows next to the road, a brown hill behind it, a blue sky in the background; ","['grass', 'highway', 'man', 'sky-blue']"
37693,./iapr_tc/saiapr_tc-12/37/images/37693.jpg,"a man with a large black camera on his shoulders is standing next to a road in the middle of a forest and is filming a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet on a racing bike; a dark red car with sponsor stickers on it and a spare frame, spare wheels and a yellow signage-unit on the roof rack behind him;","['highway', 'man', 'trees', 'car', 'ground', 'camera']"
37751,./iapr_tc/saiapr_tc-12/37/images/37751.jpg,"a cyclist is riding on a grey road in a flat landsape with green meadows next to a dark red car with sponsor stickers on it and a spare frame, spare wheels and a yellow signage-unit on the roof rack; there are power poles on the left and a greyish-blue sky in the background;","['highway', 'grass', 'sky-blue', 'grass', 'car']"
37769,./iapr_tc/saiapr_tc-12/37/images/37769.jpg,"Close-up of the back wheel of a racing bike with a red and black frame, grey spokes and a black chain; ","['sky-blue', 'grass', 'grass']"
37770,./iapr_tc/saiapr_tc-12/37/images/37770.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; a hazy sky in the background;","['highway', 'sky', 'man']"
37789,./iapr_tc/saiapr_tc-12/37/images/37789.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a dead-straight grey road; green grass and dark green trees on both sides, power poles on the left and a white sky in the background; ","['highway', 'man', 'grass', 'trees', 'grass', 'trees', 'sky', 'bicycle']"
37792,./iapr_tc/saiapr_tc-12/37/images/37792.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road; green grass and dark green trees in the background;","['highway', 'man', 'trees', 'bicycle', 'sky-blue']"
37808,./iapr_tc/saiapr_tc-12/37/images/37808.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a grey road junction; a green meadow, a green trees and a dark grey sky in the background; ","['street', 'man', 'sky-blue', 'tree', 'grass']"
37816,./iapr_tc/saiapr_tc-12/37/images/37816.jpg,close-up of a cyclist with black cycling shorts and grey shoes riding on a black and red racing bike on a grey rising road; green bushes and trees and a grey sky in the background;,"['sky-light', 'trees', 'bicycle', 'highway', 'grass']"
37820,./iapr_tc/saiapr_tc-12/37/images/37820.jpg,a small brown soft toy bear is sitting on the black instrument panel in a car; a cyclist on a road with a forest in the background can be seen through the windscreen; ,"['toy', 'vegetation', 'public-sign']"
37821,./iapr_tc/saiapr_tc-12/37/images/37821.jpg,"a little brown soft toy bear, a black cap and a folder;","['toy', 'sky-light', 'paper']"
37826,./iapr_tc/saiapr_tc-12/37/images/37826.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding and eating on a black racing bike; green bushes and trees in the background;","['vegetation', 'vegetation', 'man']"
37841,./iapr_tc/saiapr_tc-12/37/images/37841.jpg,"a cyclist with a red, blue and white jersey, black cycling shorts and a blue helmet is riding on a black and red racing bike on a steeply rising grey road; green grass and trees on both sides and a dense fog in the background;","['grass', 'sky', 'sky-light', 'highway', 'trees', 'vegetation', 'vegetation']"
37881,./iapr_tc/saiapr_tc-12/37/images/37881.jpg,"four men in red polo-shirts are hugging on a stage under a white tent; a man with a red, blue and white cycling jersey and a medal around his neck on the right and a black night in the background;","['man', 'man', 'floor']"
37896,./iapr_tc/saiapr_tc-12/37/images/37896.jpg,"a man, a white boat and a white lifeguard tower at a brown sandy beach in the fog; the sea in the background; ","['ocean', 'sand-beach', 'boat', 'sky', 'man', 'ocean']"
37903,./iapr_tc/saiapr_tc-12/37/images/37903.jpg,"a man with a black hat, a black jacket, a white tee-shirt, black trousers, white socks and black shoes is dancing next to a grey loudspeaker on a brown boardwalk; dark brown doors, a red column and a blue wall in the background; ","['man', 'floor-wood', 'column', 'trash', 'door', 'door', 'door', 'door']"
37946,./iapr_tc/saiapr_tc-12/37/images/37946.jpg,a meadow with trees and bushes in the foreground; grey and black high-rise buildings behind it; a clouded sky in the background; ,"['grass', 'trees', 'trees', 'sky', 'city']"
37962,./iapr_tc/saiapr_tc-12/37/images/37962.jpg,a black man with black sun glasses and a light grey tee-shirt is playing a golden saxophone in front of a dark brown wall; ,"['man', 'saxophone', 'wall']"
37963,./iapr_tc/saiapr_tc-12/37/images/37963.jpg,a black man with black sun glasses and a light grey tee-shirt is playing a golden saxophone in front of a dark brown wall; ,"['wall', 'saxophone', 'man']"
37967,./iapr_tc/saiapr_tc-12/37/images/37967.jpg,a green street sign with a grey writing and a grey frame;,['public-sign']
38033,./iapr_tc/saiapr_tc-12/38/images/38033.jpg,"a tram is standing in a street in the shade with many people on the pavement on the right; road lamps and trees left, trees and a grey high-rise building on the right; ","['train', 'floor-other', 'group-of-persons', 'trees', 'sky-light', 'window']"
