651,10003,./iapr_tc/saiapr_tc-12/10/images/10003.jpg,"['sky-light', 'cabin', 'window']"
652,2379,./iapr_tc/saiapr_tc-12/02/images/2379.jpg,"['church', 'sky-blue', 'tree', 'door']"
653,10997,./iapr_tc/saiapr_tc-12/10/images/10997.jpg,"['trees', 'sky-blue', 'grass']"
654,38222,./iapr_tc/saiapr_tc-12/38/images/38222.jpg,['group-of-persons']
655,6649,./iapr_tc/saiapr_tc-12/06/images/6649.jpg,"['couple-of-persons', 'sky', 'rock', 'man']"
656,13046,./iapr_tc/saiapr_tc-12/13/images/13046.jpg,"['man', 'couple-of-persons', 'floor-other']"
657,3045,./iapr_tc/saiapr_tc-12/03/images/3045.jpg,"['cloud', 'trees', 'water']"
658,15398,./iapr_tc/saiapr_tc-12/15/images/15398.jpg,"['ocean', 'ship', 'cloud', 'city', 'hill']"
659,8467,./iapr_tc/saiapr_tc-12/08/images/8467.jpg,"['sky-blue', 'mountain', 'flock-of-birds', 'water-reflection']"
660,8150,./iapr_tc/saiapr_tc-12/08/images/8150.jpg,"['waves', 'ocean', 'sky-blue']"
661,4021,./iapr_tc/saiapr_tc-12/04/images/4021.jpg,"['man', 'man', 'person', 'man', 'street', 'street', 'street', 'sidewalk', 'couple-of-persons', 'group-of-persons']"
662,2547,./iapr_tc/saiapr_tc-12/02/images/2547.jpg,"['river', 'sky-light', 'mountain', 'hill', 'trees', 'trees']"
663,7299,./iapr_tc/saiapr_tc-12/07/images/7299.jpg,"['group-of-persons', 'floor', 'wall', 'painting', 'public-sign', 'painting', 'painting', 'man']"
664,19029,./iapr_tc/saiapr_tc-12/19/images/19029.jpg,"['city', 'sky-red-sunset-dusk']"
665,18570,./iapr_tc/saiapr_tc-12/18/images/18570.jpg,"['sky-blue', 'building', 'bush', 'tree', 'car', 'car', 'car', 'street']"
666,9988,./iapr_tc/saiapr_tc-12/09/images/9988.jpg,"['city', 'mountain', 'cloud', 'sky']"
667,17124,./iapr_tc/saiapr_tc-12/17/images/17124.jpg,"['dish', 'window', 'wall', 'face-of-person']"
668,2469,./iapr_tc/saiapr_tc-12/02/images/2469.jpg,"['ground', 'man', 'bicycle', 'car', 'car', 'car', 'car', 'car', 'pyramid', 'sky-blue']"
669,2454,./iapr_tc/saiapr_tc-12/02/images/2454.jpg,['mural-carving']
670,8115,./iapr_tc/saiapr_tc-12/08/images/8115.jpg,"['sky-blue', 'cactus', 'cactus', 'cactus', 'rock', 'rock']"
671,10562,./iapr_tc/saiapr_tc-12/10/images/10562.jpg,"['house', 'window', 'couple-of-persons', 'floor', 'stairs', 'bush']"
672,40558,./iapr_tc/saiapr_tc-12/40/images/40558.jpg,"['group-of-persons', 'floor-carpet', 'wall']"
673,18427,./iapr_tc/saiapr_tc-12/18/images/18427.jpg,"['ground', 'vegetation', 'sky-light']"
674,7706,./iapr_tc/saiapr_tc-12/07/images/7706.jpg,"['swimming-pool', 'group-of-persons', 'wall', 'column', 'fence']"
675,19041,./iapr_tc/saiapr_tc-12/19/images/19041.jpg,"['grass', 'grass', 'plant-pot', 'vegetation', 'house', 'branch', 'vegetation', 'wood', 'cloud', 'grass']"
676,9963,./iapr_tc/saiapr_tc-12/09/images/9963.jpg,"['dish', 'table']"
677,18558,./iapr_tc/saiapr_tc-12/18/images/18558.jpg,"['mammal-other', 'bottle', 'fabric', 'sky-night', 'ground', 'man', 'man']"
678,10998,./iapr_tc/saiapr_tc-12/10/images/10998.jpg,"['group-of-persons', 'man']"
679,31499,./iapr_tc/saiapr_tc-12/31/images/31499.jpg,['grass']
680,30972,./iapr_tc/saiapr_tc-12/30/images/30972.jpg,"['vegetation', 'man', 'rock']"
681,10205,./iapr_tc/saiapr_tc-12/10/images/10205.jpg,"['cloud', 'river', 'mountain', 'ground', 'ship']"
682,847,./iapr_tc/saiapr_tc-12/00/images/847.jpg,"['child-boy', 'group-of-persons', 'group-of-persons', 'window', 'wall', 'face-of-person']"
683,17454,./iapr_tc/saiapr_tc-12/17/images/17454.jpg,"['bed', 'bed', 'window', 'wall', 'floor-other', 'wooden-furniture']"
684,18784,./iapr_tc/saiapr_tc-12/18/images/18784.jpg,"['vegetation', 'woman', 'fabric']"
685,23277,./iapr_tc/saiapr_tc-12/23/images/23277.jpg,"['church', 'trees', 'trees', 'sky-blue', 'man', 'group-of-persons', 'person', 'man', 'couple-of-persons', 'group-of-persons']"
686,11212,./iapr_tc/saiapr_tc-12/11/images/11212.jpg,"['group-of-persons', 'vegetation', 'ground', 'ground', 'grass', 'grass', 'grass']"
687,39966,./iapr_tc/saiapr_tc-12/39/images/39966.jpg,"['sand-beach', 'cloud', 'floor-wood']"
688,19613,./iapr_tc/saiapr_tc-12/19/images/19613.jpg,"['public-sign', 'ground', 'grass', 'sky']"
689,26566,./iapr_tc/saiapr_tc-12/26/images/26566.jpg,"['monument', 'edifice', 'vegetation', 'edifice', 'palm', 'branch', 'sky-blue', 'sky-blue', 'street', 'couple-of-persons', 'woman', 'group-of-persons', 'car', 'group-of-persons']"
690,8887,./iapr_tc/saiapr_tc-12/08/images/8887.jpg,"['sky-blue', 'cloud', 'mountain', 'ground', 'lake']"
691,9880,./iapr_tc/saiapr_tc-12/09/images/9880.jpg,"['sky-blue', 'waterfall', 'mountain', 'ground', 'river', 'group-of-persons']"
692,4875,./iapr_tc/saiapr_tc-12/04/images/4875.jpg,"['flower', 'vegetation', 'leaf', 'leaf', 'trunk']"
693,38172,./iapr_tc/saiapr_tc-12/38/images/38172.jpg,"['ocean', 'sky-blue', 'cloud']"
694,20113,./iapr_tc/saiapr_tc-12/20/images/20113.jpg,"['chair', 'chair', 'chair', 'wall', 'child-boy', 'child-girl', 'chair']"
695,22599,./iapr_tc/saiapr_tc-12/22/images/22599.jpg,"['house', 'rock', 'mountain', 'sky-blue', 'tower']"
696,18500,./iapr_tc/saiapr_tc-12/18/images/18500.jpg,"['sky-blue', 'cloud', 'child-girl', 'hat', 'bus', 'ground', 'generic-objects', 'building']"
697,7479,./iapr_tc/saiapr_tc-12/07/images/7479.jpg,"['rock', 'man', 'woman', 'bottle', 'cloth', 'street', 'bus', 'woman']"
698,20827,./iapr_tc/saiapr_tc-12/20/images/20827.jpg,['man']
699,24054,./iapr_tc/saiapr_tc-12/24/images/24054.jpg,"['rock', 'man', 'ground', 'cloud']"
700,38054,./iapr_tc/saiapr_tc-12/38/images/38054.jpg,"['sky-blue', 'woman', 'person', 'plant-pot', 'bush', 'floor-wood']"
701,32816,./iapr_tc/saiapr_tc-12/32/images/32816.jpg,"['stairs', 'group-of-persons', 'window']"
702,31814,./iapr_tc/saiapr_tc-12/31/images/31814.jpg,['floor-tennis-court']
703,32383,./iapr_tc/saiapr_tc-12/32/images/32383.jpg,"['sky-blue', 'person', 'man', 'rock', 'vegetation']"
704,22606,./iapr_tc/saiapr_tc-12/22/images/22606.jpg,"['sky-light', 'sand-beach', 'couple-of-persons', 'ocean']"
705,17493,./iapr_tc/saiapr_tc-12/17/images/17493.jpg,"['man', 'ground', 'plant']"
706,18440,./iapr_tc/saiapr_tc-12/18/images/18440.jpg,"['sky-light', 'building', 'street', 'sidewalk', 'stairs', 'grass', 'car', 'group-of-persons', 'generic-objects']"
707,7848,./iapr_tc/saiapr_tc-12/07/images/7848.jpg,"['sky-blue', 'ocean', 'ground', 'rock', 'group-of-persons', 'fabric', 'hat']"
708,25455,./iapr_tc/saiapr_tc-12/25/images/25455.jpg,"['lamp', 'sky-blue', 'plant', 'mountain']"
709,25175,./iapr_tc/saiapr_tc-12/25/images/25175.jpg,"['insect', 'rock']"
710,13214,./iapr_tc/saiapr_tc-12/13/images/13214.jpg,"['eagle', 'mountain', 'mountain']"
711,19068,./iapr_tc/saiapr_tc-12/19/images/19068.jpg,"['mountain', 'ocean', 'sky-red-sunset-dusk', 'sky-red-sunset-dusk', 'person']"
712,31060,./iapr_tc/saiapr_tc-12/31/images/31060.jpg,"['sky-blue', 'tree', 'car', 'grass']"
713,7361,./iapr_tc/saiapr_tc-12/07/images/7361.jpg,"['group-of-persons', 'table', 'kitchen-pot', 'can', 'bottle', 'dish', 'bottle', 'dish', 'painting', 'roof', 'curtain', 'wall']"
714,8756,./iapr_tc/saiapr_tc-12/08/images/8756.jpg,"['sky-blue', 'sun', 'water-reflection', 'rock', 'ground', 'group-of-persons', 'couple-of-persons', 'hat', 'steam', 'person', 'rock']"
715,23597,./iapr_tc/saiapr_tc-12/23/images/23597.jpg,"['child-boy', 'sky-blue', 'mountain', 'ground', 'ground', 'house']"
716,13126,./iapr_tc/saiapr_tc-12/13/images/13126.jpg,"['volcano', 'group-of-persons', 'ground', 'cloud', 'sky-blue', 'cloud']"
717,31908,./iapr_tc/saiapr_tc-12/31/images/31908.jpg,['grass']
718,35968,./iapr_tc/saiapr_tc-12/35/images/35968.jpg,"['lake', 'city', 'sky-blue']"
719,38721,./iapr_tc/saiapr_tc-12/38/images/38721.jpg,"['woman', 'dish', 'dish', 'dish', 'dish', 'chair', 'chair', 'floor']"
720,7134,./iapr_tc/saiapr_tc-12/07/images/7134.jpg,"['child-boy', 'sand-beach', 'shore', 'ocean']"
721,6821,./iapr_tc/saiapr_tc-12/06/images/6821.jpg,"['group-of-persons', 'sky-blue', 'ocean', 'sand-beach']"
722,18945,./iapr_tc/saiapr_tc-12/18/images/18945.jpg,"['man', 'group-of-persons', 'woman', 'sand-beach', 'vegetation', 'sky-blue', 'umbrella', 'umbrella']"
723,40613,./iapr_tc/saiapr_tc-12/40/images/40613.jpg,"['branch', 'vegetation', 'ground']"
724,12896,./iapr_tc/saiapr_tc-12/12/images/12896.jpg,"['woman', 'dog', 'floor']"
725,40428,./iapr_tc/saiapr_tc-12/40/images/40428.jpg,"['trees', 'building', 'building', 'sky']"
726,18201,./iapr_tc/saiapr_tc-12/18/images/18201.jpg,"['street', 'group-of-persons', 'woman', 'couple-of-persons', 'group-of-persons', 'umbrella', 'umbrella', 'building', 'cloud', 'group-of-persons']"
727,32088,./iapr_tc/saiapr_tc-12/32/images/32088.jpg,['floor-tennis-court']
728,18507,./iapr_tc/saiapr_tc-12/18/images/18507.jpg,"['group-of-persons', 'roof', 'public-sign', 'column', 'wall', 'floor-other', 'fabric', 'fabric', 'fabric', 'wall']"
729,37957,./iapr_tc/saiapr_tc-12/37/images/37957.jpg,"['street', 'building', 'group-of-persons', 'building', 'sky-blue', 'building']"
730,20124,./iapr_tc/saiapr_tc-12/20/images/20124.jpg,"['ocean', 'lighthouse', 'island', 'cloud']"
731,969,./iapr_tc/saiapr_tc-12/00/images/969.jpg,"['child-boy', 'face-of-person', 'ground']"
732,30040,./iapr_tc/saiapr_tc-12/30/images/30040.jpg,"['wall', 'tree', 'person', 'ground', 'person', 'window']"
733,16420,./iapr_tc/saiapr_tc-12/16/images/16420.jpg,"['man', 'couple-of-persons', 'woman', 'man', 'man', 'floor', 'plant-pot', 'fountain', 'tower', 'roof', 'wall']"
734,17557,./iapr_tc/saiapr_tc-12/17/images/17557.jpg,"['ground', 'group-of-persons', 'trees']"
735,9619,./iapr_tc/saiapr_tc-12/09/images/9619.jpg,"['group-of-persons', 'painting', 'table', 'fabric', 'fabric', 'fabric', 'glass', 'glass', 'kitchen-pot', 'wall', 'door', 'glass', 'kitchen-pot']"
736,3900,./iapr_tc/saiapr_tc-12/03/images/3900.jpg,"['horse', 'horse', 'person', 'person', 'grass']"
737,24679,./iapr_tc/saiapr_tc-12/24/images/24679.jpg,"['group-of-persons', 'trees', 'grass']"
738,40408,./iapr_tc/saiapr_tc-12/40/images/40408.jpg,"['city', 'sky']"
739,12905,./iapr_tc/saiapr_tc-12/12/images/12905.jpg,"['table', 'chair', 'group-of-persons', 'window', 'wall', 'sky-light', 'floor']"
740,39098,./iapr_tc/saiapr_tc-12/39/images/39098.jpg,"['sky-blue', 'rock']"
741,2363,./iapr_tc/saiapr_tc-12/02/images/2363.jpg,"['tree', 'tree', 'tree', 'bush', 'floor-other', 'edifice', 'cloud', 'bench']"
742,30494,./iapr_tc/saiapr_tc-12/30/images/30494.jpg,"['sky', 'rock', 'bush']"
743,26146,./iapr_tc/saiapr_tc-12/26/images/26146.jpg,"['child-boy', 'dog', 'sky-blue', 'ground', 'face-of-person', 'mountain']"
744,20480,./iapr_tc/saiapr_tc-12/20/images/20480.jpg,"['woman', 'bush']"
745,10852,./iapr_tc/saiapr_tc-12/10/images/10852.jpg,"['stairs', 'grass', 'tree', 'sky']"
746,2144,./iapr_tc/saiapr_tc-12/02/images/2144.jpg,['jewelry']
747,37825,./iapr_tc/saiapr_tc-12/37/images/37825.jpg,"['highway', 'bicycle', 'man', 'trees']"
748,8607,./iapr_tc/saiapr_tc-12/08/images/8607.jpg,"['bridge', 'river', 'vegetation', 'person', 'person', 'rock', 'ground', 'plant']"
749,30844,./iapr_tc/saiapr_tc-12/30/images/30844.jpg,"['fish', 'rock']"
750,39763,./iapr_tc/saiapr_tc-12/39/images/39763.jpg,"['highway', 'sky-blue', 'grass', 'tree']"
751,38964,./iapr_tc/saiapr_tc-12/38/images/38964.jpg,"['sky-blue', 'rock', 'vegetation']"
752,1398,./iapr_tc/saiapr_tc-12/01/images/1398.jpg,"['building', 'floor-other', 'car', 'tree', 'building']"
753,37365,./iapr_tc/saiapr_tc-12/37/images/37365.jpg,"['street', 'trees', 'snow', 'building', 'sky', 'tree']"
754,12275,./iapr_tc/saiapr_tc-12/12/images/12275.jpg,"['person', 'man', 'mammal', 'mammal', 'vegetation', 'vegetation', 'sky-light']"
755,8262,./iapr_tc/saiapr_tc-12/08/images/8262.jpg,"['group-of-persons', 'floor-other', 'sidewalk', 'house', 'group-of-persons', 'couple-of-persons', 'man', 'column', 'vegetation', 'glass', 'glass', 'glass', 'swimming-pool', 'woman', 'group-of-persons']"
756,11221,./iapr_tc/saiapr_tc-12/11/images/11221.jpg,"['sand-beach', 'group-of-persons', 'man', 'man', 'man']"
757,13557,./iapr_tc/saiapr_tc-12/13/images/13557.jpg,"['sky', 'mountain', 'mammal-other', 'ground']"
758,37744,./iapr_tc/saiapr_tc-12/37/images/37744.jpg,"['sky-red-sunset-dusk', 'sun', 'highway', 'grass', 'cloud', 'grass', 'sky']"
759,39849,./iapr_tc/saiapr_tc-12/39/images/39849.jpg,"['grass', 'kangaroo', 'trees']"
760,14187,./iapr_tc/saiapr_tc-12/14/images/14187.jpg,"['window', 'woman', 'table', 'couple-of-persons', 'group-of-persons', 'face-of-person', 'glass']"
761,39599,./iapr_tc/saiapr_tc-12/39/images/39599.jpg,"['floor-other', 'sky', 'vegetation']"
762,27028,./iapr_tc/saiapr_tc-12/27/images/27028.jpg,"['group-of-persons', 'woman', 'woman', 'edifice']"
763,31101,./iapr_tc/saiapr_tc-12/31/images/31101.jpg,"['castle', 'sky-blue', 'tree']"
764,38654,./iapr_tc/saiapr_tc-12/38/images/38654.jpg,"['sky', 'semaphore']"
765,40313,./iapr_tc/saiapr_tc-12/40/images/40313.jpg,"['building', 'sky-blue']"
766,7441,./iapr_tc/saiapr_tc-12/07/images/7441.jpg,"['grass', 'rock', 'sand-beach', 'person', 'group-of-persons', 'cloth', 'man', 'woman', 'man', 'ocean', 'sky']"
767,38093,./iapr_tc/saiapr_tc-12/38/images/38093.jpg,"['ocean', 'sky-blue', 'city']"
768,19592,./iapr_tc/saiapr_tc-12/19/images/19592.jpg,"['sky-blue', 'ground']"
769,15147,./iapr_tc/saiapr_tc-12/15/images/15147.jpg,"['ruin-archeological', 'mountain', 'mountain']"
770,23495,./iapr_tc/saiapr_tc-12/23/images/23495.jpg,"['herd-of-mammals', 'herd-of-mammals', 'ground', 'woman', 'hill']"
771,22062,./iapr_tc/saiapr_tc-12/22/images/22062.jpg,"['house', 'ground', 'public-sign', 'woman', 'public-sign', 'trees', 'sky-light', 'sky-light']"
772,11292,./iapr_tc/saiapr_tc-12/11/images/11292.jpg,"['sky-blue', 'ground', 'vegetation', 'city', 'mammal-other', 'mammal-other', 'herd-of-mammals', 'group-of-persons']"
773,18511,./iapr_tc/saiapr_tc-12/18/images/18511.jpg,"['group-of-persons', 'ground', 'rock', 'statue']"
774,7736,./iapr_tc/saiapr_tc-12/07/images/7736.jpg,"['grass', 'group-of-persons', 'dish', 'dish', 'dish', 'fabric', 'fabric', 'bottle', 'fabric', 'food', 'sky-light']"
775,2658,./iapr_tc/saiapr_tc-12/02/images/2658.jpg,"['cloud', 'tree', 'vegetation', 'flowerbed', 'plant', 'lake']"
776,22346,./iapr_tc/saiapr_tc-12/22/images/22346.jpg,"['statue', 'statue', 'statue', 'wall', 'wall', 'window', 'wall', 'wall']"
777,6991,./iapr_tc/saiapr_tc-12/06/images/6991.jpg,"['man', 'ocean', 'sky-blue', 'sand-beach']"
778,17140,./iapr_tc/saiapr_tc-12/17/images/17140.jpg,"['group-of-persons', 'cloud', 'street', 'building', 'vegetation', 'ancent-building', 'ancent-building']"
779,4734,./iapr_tc/saiapr_tc-12/04/images/4734.jpg,"['group-of-persons', 'rock']"
780,3604,./iapr_tc/saiapr_tc-12/03/images/3604.jpg,"['vegetation', 'mountain', 'cloud']"
781,3215,./iapr_tc/saiapr_tc-12/03/images/3215.jpg,"['cloud', 'ocean', 'ground', 'palm', 'palm', 'palm', 'palm', 'trunk', 'palm']"
782,13575,./iapr_tc/saiapr_tc-12/13/images/13575.jpg,"['sky', 'rock']"
783,14706,./iapr_tc/saiapr_tc-12/14/images/14706.jpg,"['child-girl', 'sky-light']"
784,38933,./iapr_tc/saiapr_tc-12/38/images/38933.jpg,"['sky-blue', 'house', 'ground', 'tree', 'trunk']"
785,885,./iapr_tc/saiapr_tc-12/00/images/885.jpg,"['child-girl', 'child-girl', 'wall', 'face-of-person']"
786,6996,./iapr_tc/saiapr_tc-12/06/images/6996.jpg,"['ocean', 'beach', 'sky']"
787,9522,./iapr_tc/saiapr_tc-12/09/images/9522.jpg,"['sky-light', 'ocean', 'grass', 'tree', 'tree', 'fence', 'couple-of-persons', 'group-of-persons', 'roof']"
788,40500,./iapr_tc/saiapr_tc-12/40/images/40500.jpg,"['castle', 'sky-light', 'tree']"
789,26656,./iapr_tc/saiapr_tc-12/26/images/26656.jpg,"['floor-carpet', 'curtain', 'curtain', 'bed', 'bed', 'wall', 'wooden-furniture', 'sky-light', 'lamp', 'lamp', 'wall']"
790,8300,./iapr_tc/saiapr_tc-12/08/images/8300.jpg,"['wooden-furniture', 'public-sign', 'public-sign', 'wooden-furniture', 'ground', 'ground', 'wood']"
791,10201,./iapr_tc/saiapr_tc-12/10/images/10201.jpg,"['sky-night', 'house']"
792,37186,./iapr_tc/saiapr_tc-12/37/images/37186.jpg,"['snow', 'sky', 'monument']"
793,38950,./iapr_tc/saiapr_tc-12/38/images/38950.jpg,"['rock', 'trees']"
794,39468,./iapr_tc/saiapr_tc-12/39/images/39468.jpg,"['tree', 'ground']"
795,18492,./iapr_tc/saiapr_tc-12/18/images/18492.jpg,"['penguin', 'grass']"
796,31745,./iapr_tc/saiapr_tc-12/31/images/31745.jpg,"['floor-tennis-court', 'person', 'chair']"
797,1580,./iapr_tc/saiapr_tc-12/01/images/1580.jpg,"['water-reflection', 'sky-light', 'cloud']"
798,13235,./iapr_tc/saiapr_tc-12/13/images/13235.jpg,"['sky-light', 'group-of-persons', 'sky-light', 'sky-blue']"
799,17775,./iapr_tc/saiapr_tc-12/17/images/17775.jpg,"['sky-blue', 'grass', 'trees', 'church', 'hill', 'ground']"
800,16289,./iapr_tc/saiapr_tc-12/16/images/16289.jpg,"['rock', 'humans', 'ground']"
801,6764,./iapr_tc/saiapr_tc-12/06/images/6764.jpg,"['group-of-persons', 'cloud', 'floor']"
802,39445,./iapr_tc/saiapr_tc-12/39/images/39445.jpg,['grass']
803,35649,./iapr_tc/saiapr_tc-12/35/images/35649.jpg,"['street', 'man', 'man', 'woman', 'group-of-persons', 'edifice', 'edifice', 'sky-light', 'trees', 'umbrella', 'umbrella', 'umbrella', 'person', 'person', 'food']"
804,22331,./iapr_tc/saiapr_tc-12/22/images/22331.jpg,"['cloud', 'mountain', 'shore', 'furniture-other']"
805,27456,./iapr_tc/saiapr_tc-12/27/images/27456.jpg,"['river', 'ground', 'vegetation', 'vegetation', 'trees', 'rock']"
806,32428,./iapr_tc/saiapr_tc-12/32/images/32428.jpg,"['sky-blue', 'rock']"
807,2986,./iapr_tc/saiapr_tc-12/02/images/2986.jpg,"['sky-light', 'rock', 'trees', 'grass']"
808,1817,./iapr_tc/saiapr_tc-12/01/images/1817.jpg,"['ground', 'rock', 'rock', 'vehicles-with-tires', 'vehicles-with-tires', 'vehicles-with-tires', 'vehicles-with-tires', 'sky-blue', 'grass']"
809,8404,./iapr_tc/saiapr_tc-12/08/images/8404.jpg,"['man', 'non-wooden-furniture', 'food', 'wall', 'wall', 'wall', 'wooden-furniture', 'painting']"
810,37251,./iapr_tc/saiapr_tc-12/37/images/37251.jpg,"['car', 'car', 'snow', 'sky', 'branch']"
811,8332,./iapr_tc/saiapr_tc-12/08/images/8332.jpg,"['ground', 'vegetation', 'group-of-persons', 'entity', 'waterfall', 'rock']"
812,10604,./iapr_tc/saiapr_tc-12/10/images/10604.jpg,"['river', 'sky', 'rock']"
813,15778,./iapr_tc/saiapr_tc-12/15/images/15778.jpg,"['person-related-objects', 'floor-other', 'roof', 'building', 'person']"
814,19907,./iapr_tc/saiapr_tc-12/19/images/19907.jpg,"['column', 'group-of-persons', 'floor', 'wall', 'grass']"
815,27468,./iapr_tc/saiapr_tc-12/27/images/27468.jpg,"['sky-blue', 'rock', 'trees']"
816,14329,./iapr_tc/saiapr_tc-12/14/images/14329.jpg,"['group-of-persons', 'car']"
817,23503,./iapr_tc/saiapr_tc-12/23/images/23503.jpg,"['child-boy', 'sky-blue', 'mountain', 'ground', 'ground']"
818,17732,./iapr_tc/saiapr_tc-12/17/images/17732.jpg,"['trees', 'person', 'horse', 'ground', 'sky-blue', 'grass', 'tree']"
819,38105,./iapr_tc/saiapr_tc-12/38/images/38105.jpg,"['ocean', 'sky-blue', 'island', 'building']"
820,7000,./iapr_tc/saiapr_tc-12/07/images/7000.jpg,"['ground', 'ground', 'person', 'handcraft', 'ruin-archeological', 'person', 'ground']"
821,32041,./iapr_tc/saiapr_tc-12/32/images/32041.jpg,"['flag', 'man', 'person']"
822,21149,./iapr_tc/saiapr_tc-12/21/images/21149.jpg,"['sky-blue', 'tree', 'couple-of-persons', 'lake']"
823,31507,./iapr_tc/saiapr_tc-12/31/images/31507.jpg,"['ground', 'grass', 'trees', 'sky']"
824,16927,./iapr_tc/saiapr_tc-12/16/images/16927.jpg,"['couple-of-persons', 'hat', 'hat']"
825,32058,./iapr_tc/saiapr_tc-12/32/images/32058.jpg,"['cloud', 'face-of-person']"
826,930,./iapr_tc/saiapr_tc-12/00/images/930.jpg,"['child-girl', 'ground', 'face-of-person']"
827,39579,./iapr_tc/saiapr_tc-12/39/images/39579.jpg,"['flag', 'grass']"
828,30961,./iapr_tc/saiapr_tc-12/30/images/30961.jpg,"['sky-blue', 'tree', 'monument']"
829,26516,./iapr_tc/saiapr_tc-12/26/images/26516.jpg,"['trees', 'river', 'vegetation', 'person', 'person', 'woman', 'group-of-persons', 'rock', 'vegetation', 'person', 'rock', 'couple-of-persons']"
830,37241,./iapr_tc/saiapr_tc-12/37/images/37241.jpg,"['snow', 'sky', 'building', 'building', 'bush']"
831,32416,./iapr_tc/saiapr_tc-12/32/images/32416.jpg,"['ground', 'woman', 'vegetation']"
832,32285,./iapr_tc/saiapr_tc-12/32/images/32285.jpg,['group-of-persons']
833,5162,./iapr_tc/saiapr_tc-12/05/images/5162.jpg,"['sky-light', 'sky-light', 'sky-blue', 'sky-blue', 'mountain', 'vegetation']"
834,8639,./iapr_tc/saiapr_tc-12/08/images/8639.jpg,"['sky-blue', 'cactus', 'cactus', 'cactus', 'sand-dessert', 'rock']"
835,27111,./iapr_tc/saiapr_tc-12/27/images/27111.jpg,"['child-boy', 'man', 'floor', 'door', 'fence', 'column', 'fence', 'sky-blue']"
836,35875,./iapr_tc/saiapr_tc-12/35/images/35875.jpg,"['lake', 'sky', 'city']"
837,31824,./iapr_tc/saiapr_tc-12/31/images/31824.jpg,"['floor-tennis-court', 'sky-blue']"
838,35658,./iapr_tc/saiapr_tc-12/35/images/35658.jpg,"['mountain', 'door', 'door', 'branch', 'branch', 'cloud', 'road', 'man']"
839,21859,./iapr_tc/saiapr_tc-12/21/images/21859.jpg,"['woman', 'ocean', 'sky-blue']"
840,30074,./iapr_tc/saiapr_tc-12/30/images/30074.jpg,"['car', 'highway', 'public-sign', 'sky', 'trees']"
841,8365,./iapr_tc/saiapr_tc-12/08/images/8365.jpg,"['group-of-persons', 'wood', 'wood', 'wood', 'table', 'wood', 'floor', 'window', 'window', 'window', 'curtain', 'curtain', 'curtain', 'wall', 'wall']"
842,10776,./iapr_tc/saiapr_tc-12/10/images/10776.jpg,"['sky', 'group-of-persons', 'rock']"
843,17850,./iapr_tc/saiapr_tc-12/17/images/17850.jpg,"['car', 'sand-dessert', 'sky', 'group-of-persons']"
844,22270,./iapr_tc/saiapr_tc-12/22/images/22270.jpg,"['child-girl', 'child-girl', 'llama', 'cloth', 'hat', 'cloth', 'ground']"
845,1090,./iapr_tc/saiapr_tc-12/01/images/1090.jpg,"['edifice', 'window', 'door', 'sky-blue']"
846,31698,./iapr_tc/saiapr_tc-12/31/images/31698.jpg,"['grass', 'sky-night']"
847,33475,./iapr_tc/saiapr_tc-12/33/images/33475.jpg,"['person', 'rock', 'ground']"
848,39336,./iapr_tc/saiapr_tc-12/39/images/39336.jpg,"['sky-blue', 'sand-beach', 'ocean', 'vegetation']"
849,16313,./iapr_tc/saiapr_tc-12/16/images/16313.jpg,"['man', 'window', 'window', 'wall', 'wall', 'group-of-persons', 'group-of-persons', 'child']"
850,11676,./iapr_tc/saiapr_tc-12/11/images/11676.jpg,"['sky-light', 'city', 'mountain']"
851,30476,./iapr_tc/saiapr_tc-12/30/images/30476.jpg,"['sky-blue', 'group-of-persons', 'ground', 'person']"
852,30978,./iapr_tc/saiapr_tc-12/30/images/30978.jpg,"['cloud', 'trees', 'water-reflection']"
853,15950,./iapr_tc/saiapr_tc-12/15/images/15950.jpg,"['cloud', 'cactus', 'cactus', 'mountain', 'ground', 'group-of-persons']"
854,39684,./iapr_tc/saiapr_tc-12/39/images/39684.jpg,"['sky-blue', 'man', 'ocean', 'ocean', 'sidewalk']"
855,27031,./iapr_tc/saiapr_tc-12/27/images/27031.jpg,"['wooden-furniture', 'bed', 'bed', 'wood', 'wall', 'lamp', 'lamp', 'lamp']"
856,31979,./iapr_tc/saiapr_tc-12/31/images/31979.jpg,['grass']
857,6610,./iapr_tc/saiapr_tc-12/06/images/6610.jpg,"['sand-beach', 'man', 'sky']"
858,36044,./iapr_tc/saiapr_tc-12/36/images/36044.jpg,"['city', 'sky-night', 'street']"
859,17713,./iapr_tc/saiapr_tc-12/17/images/17713.jpg,"['ground', 'horse', 'trees']"
860,7657,./iapr_tc/saiapr_tc-12/07/images/7657.jpg,"['roof', 'wall', 'painting', 'lamp', 'lamp', 'table', 'bottle', 'bottle', 'bottle', 'glass', 'glass', 'bottle', 'glass', 'kitchen-pot', 'man', 'man', 'door', 'paper']"
861,8770,./iapr_tc/saiapr_tc-12/08/images/8770.jpg,"['sky-blue', 'cloud', 'sand-dessert', 'car', 'fabric', 'person']"
862,40212,./iapr_tc/saiapr_tc-12/40/images/40212.jpg,"['trees', 'lake', 'sky-blue', 'trees', 'vegetation']"
863,1790,./iapr_tc/saiapr_tc-12/01/images/1790.jpg,"['child-girl', 'child-boy', 'child', 'child-boy', 'ground', 'sky-blue', 'construction-other']"
