6248,./iapr_tc/saiapr_tc-12/06/images/6248.jpg,Partial view of a yellow church with a brown arched entrance and columns; people in front of the church; ,"['grass', 'deer', 'deer', 'deer', 'herd-of-mammals', 'trees']"
19061,./iapr_tc/saiapr_tc-12/19/images/19061.jpg,a car in a flat sandy desert;,"['sky-blue', 'mountain', 'hill', 'hill', 'railroad', 'train']"
9920,./iapr_tc/saiapr_tc-12/09/images/9920.jpg,Steep coast with a special rock formation at the sea;,"['sidewalk', 'sky-blue', 'cloud', 'cloud', 'cloud', 'woman', 'man', 'fence', 'city']"
22326,./iapr_tc/saiapr_tc-12/22/images/22326.jpg,Tourists are carrying sandboards up a dune; more dunes and an oasis in the background;,"['group-of-persons', 'woman', 'man', 'camera', 'lamp', 'lamp', 'lamp']"
4763,./iapr_tc/saiapr_tc-12/04/images/4763.jpg,A group of people sits on sandboards on the summit of a dune;,"['house', 'sidewalk', 'street', 'sidewalk', 'window', 'window', 'door', 'window', 'window', 'church', 'building', 'sky']"
21682,./iapr_tc/saiapr_tc-12/21/images/21682.jpg,"Three tourists on a walk; there is dense vegetation on the left and on the right, and forest and ruins in the background;","['child-boy', 'rock']"
20949,./iapr_tc/saiapr_tc-12/20/images/20949.jpg,"View of ruins on terraces, with a mountain behind the ruins;","['ship', 'river', 'sky-blue', 'cloud']"
17546,./iapr_tc/saiapr_tc-12/17/images/17546.jpg,View of a landscape with wooded mountains;  Ruins on the first mountain range;,"['couple-of-persons', 'ground', 'sky']"
16391,./iapr_tc/saiapr_tc-12/16/images/16391.jpg,A woman is looking out of the window of a orange and yellow train; in the background there is a slightly snowcovered mountain;,"['man', 'sky-blue', 'fruit', 'chair', 'umbrella', 'ocean', 'ocean', 'sand-beach', 'fabric']"
32179,./iapr_tc/saiapr_tc-12/32/images/32179.jpg,"A blue train, and in the background mountains with snow on the summit;","['street', 'sky-blue']"
7422,./iapr_tc/saiapr_tc-12/07/images/7422.jpg,View onto the shore of a lake from a shady garden; there is a hill in the lake in the background;,"['group-of-persons', 'wall', 'public-sign', 'lamp', 'roof']"
16090,./iapr_tc/saiapr_tc-12/16/images/16090.jpg,high trees with bright trunks and a dense vegetation (cactuses) on the ground; ,"['cloud', 'mountain', 'edifice', 'door', 'window', 'window', 'window', 'door', 'window', 'window', 'window', 'window', 'mountain']"
2959,./iapr_tc/saiapr_tc-12/02/images/2959.jpg,footprints in a rock;,"['grass', 'woman', 'floor', 'floor', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'hat']"
20479,./iapr_tc/saiapr_tc-12/20/images/20479.jpg,Tourists posing on the roof of and behind a van; van is parked on a gravel road; snow covered mountains in the background;,"['ground', 'mountain', 'cloud', 'sky-blue']"
16106,./iapr_tc/saiapr_tc-12/16/images/16106.jpg,"a dry, slightly hilly grass landscape with snow covered mountains in the background;  there is a gravel road on the right;","['sky-blue', 'church', 'trees', 'edifice', 'trees', 'house', 'house', 'stairs', 'floor', 'tree', 'construction', 'lighthouse', 'lighthouse']"
1896,./iapr_tc/saiapr_tc-12/01/images/1896.jpg,Tourists are riding their mountain bikes on a gravel road; there are large puddles on and next to the road; there is a slope on the right and a bald mountain in the background;,"['waterfall', 'vehicles-with-tires', 'road', 'vegetation', 'rock', 'vegetation']"
4903,./iapr_tc/saiapr_tc-12/04/images/4903.jpg,a corn field with snow covered mountains in the background; ,"['river', 'rock', 'vegetation', 'rock']"
10003,./iapr_tc/saiapr_tc-12/10/images/10003.jpg,several corn fields with a bald mountain behind it on the right; snow covered mountains in the background;,"['sky-light', 'cabin', 'window']"
31185,./iapr_tc/saiapr_tc-12/31/images/31185.jpg,"a pupil is writing on the white board, a teacher is watching him; there are a red brick wall and a brownish yellow cupboard in the background, the teacher's desk and an open book in the foreground;","['ocean', 'seal', 'sand-beach', 'sand-beach']"
5101,./iapr_tc/saiapr_tc-12/05/images/5101.jpg,"two women are sitting at a table with a green table-cloth and a multicoloured sunshade in a garden; there is a wooden fence behind them on the left, and potted plant behind them on the right; ","['building', 'building', 'sky-blue', 'house', 'statue', 'branch']"
14607,./iapr_tc/saiapr_tc-12/14/images/14607.jpg,Seals on rocks (two are fully visible);,"['door', 'floor']"
39304,./iapr_tc/saiapr_tc-12/39/images/39304.jpg,a steep coast at the sea with a special rock formation (a kind of arch);,"['car', 'car', 'ground', 'car', 'car', 'car', 'ground']"
26243,./iapr_tc/saiapr_tc-12/26/images/26243.jpg,"a white and blue bus in a flat, sandy desert near the sea; there is one person standing in front of the bus, the rest is still on the bus;","['palm', 'sky-blue', 'ocean', 'sand-beach', 'mountain', 'boat', 'person', 'person']"
23123,./iapr_tc/saiapr_tc-12/23/images/23123.jpg,"a dead-straight, paved road in a sandy desert; a little bit hillier in the background;","['edifice', 'church', 'sky-light', 'group-of-persons', 'group-of-persons', 'floor']"
22736,./iapr_tc/saiapr_tc-12/22/images/22736.jpg,a very flat rocky desert with a hill on the left; there are tourists at the lookout on top of the hill;,"['ground', 'group-of-persons', 'sky', 'woman', 'snow']"
4305,./iapr_tc/saiapr_tc-12/04/images/4305.jpg,View of a street in a city; there are some cars on the street and a few trees beside it; there is a volcano with a snow covered peak in the background;,"['wall', 'child-boy', 'child-girl', 'woman', 'man', 'non-wooden-furniture']"
11419,./iapr_tc/saiapr_tc-12/11/images/11419.jpg,A mummy and several skulls and bones in a grave;,"['cloud', 'ocean', 'grass', 'ground', 'group-of-persons', 'child-boy', 'sky-light']"
8309,./iapr_tc/saiapr_tc-12/08/images/8309.jpg,a wall made of asymmetrically arranged stones;,"['group-of-persons', 'ground', 'tree', 'branch', 'ocean', 'ocean', 'sky-blue', 'ground', 'ground', 'hat']"
2440,./iapr_tc/saiapr_tc-12/02/images/2440.jpg,"local vegetable sales women on a market; longish, roofed market stalls with customers in between;","['city', 'mountain', 'sky-light', 'vegetation', 'house']"
30173,./iapr_tc/saiapr_tc-12/30/images/30173.jpg,"a person sitting in between many carpets, weaving;",['face-of-person']
11077,./iapr_tc/saiapr_tc-12/11/images/11077.jpg,"a woman with containers, which contain different colors; active market life in the background;","['street', 'house', 'house', 'church', 'tower', 'cloud', 'cloud', 'cloud', 'sky-blue', 'sky-blue']"
25479,./iapr_tc/saiapr_tc-12/25/images/25479.jpg,"Vegetable sales women are sitting in the middle of their vegetables and are waiting for customers; a few of them are currently serving customers; blue plastic roofings, a few houses and a mountain in the background;","['group-of-persons', 'church', 'cloud', 'palm']"
10100,./iapr_tc/saiapr_tc-12/10/images/10100.jpg,"tourists are crossing a creek on an old, timber bridge with iron rails; there is dense vegetation behind it;","['car', 'sky-blue', 'cloud', 'cloud', 'ground']"
5039,./iapr_tc/saiapr_tc-12/05/images/5039.jpg,three tourists wearing rain gear and backpacks are standing on a hiking trail at night;,"['rock', 'rock', 'bird', 'ocean', 'waves', 'rock']"
31693,./iapr_tc/saiapr_tc-12/31/images/31693.jpg,three wanderer in rain clothes and with backpacks are sitting on a trail; ruins and mountains in the background;,"['building', 'sky-blue', 'trees']"
30223,./iapr_tc/saiapr_tc-12/30/images/30223.jpg,Ruins on terraces on a wooded ridge; steep rocks on the right and behind it;,"['highway', 'ground', 'vegetation', 'sky-blue']"
23198,./iapr_tc/saiapr_tc-12/23/images/23198.jpg,rear view of a llama on one of the terraces in the ruins; a bald mountain range and clouds in the background;,"['woman', 'wall', 'cloth']"
25640,./iapr_tc/saiapr_tc-12/25/images/25640.jpg,a llama is eating grass on one of the terraces of a ruin; there are mountains in the background;,"['group-of-persons', 'rock', 'sky']"
27428,./iapr_tc/saiapr_tc-12/27/images/27428.jpg,a llama on one of the terraces of a ruin;  behind it an cloudy mountain range;,"['bed', 'bed', 'floor', 'wall', 'painting', 'curtain', 'window', 'wooden-furniture', 'wall']"
22338,./iapr_tc/saiapr_tc-12/22/images/22338.jpg,"dry grass landscape with bald, snow covered mountains in the background and thunderclouds above them;","['group-of-persons', 'man', 'statue', 'floor', 'vegetation', 'bridge', 'cloud', 'edifice', 'tree', 'tree', 'palm', 'palm', 'cloud']"
14453,./iapr_tc/saiapr_tc-12/14/images/14453.jpg,"an orange and yellow train on a pass; there are snow covered mountains on the left and in the background, and some tourists stretching their legs on the right;","['group-of-persons', 'floor', 'wall']"
31506,./iapr_tc/saiapr_tc-12/31/images/31506.jpg,"darkest thunderclouds over a dry, light brown meadow with a flat hill range in the background;","['group-of-persons', 'floor']"
30294,./iapr_tc/saiapr_tc-12/30/images/30294.jpg,"Reed, water and a small boat;","['sky', 'person', 'bush']"
32365,./iapr_tc/saiapr_tc-12/32/images/32365.jpg,"Houses made of reed in the reed belt of a lake; the lake is in the foreground, and a flat hill in the background;","['sky-blue', 'ocean']"
8298,./iapr_tc/saiapr_tc-12/08/images/8298.jpg,a lake with a man on a reed boat; the floating reed islands and a flat hill range in the background;,"['seal', 'sand-beach']"
37903,./iapr_tc/saiapr_tc-12/37/images/37903.jpg,bald mountain landscape with a few fields in the flatter part on the left and snow covered mountains on the right;,"['man', 'floor-wood', 'column', 'trash', 'door', 'door', 'door', 'door']"
25208,./iapr_tc/saiapr_tc-12/25/images/25208.jpg,a mountain landscape with a little snow cover; there is no snow in the valley; thunder clouds;,"['sky-blue', 'fence', 'wall', 'wall']"
22334,./iapr_tc/saiapr_tc-12/22/images/22334.jpg,a bald valley with a township on the left side and snow covered mountains in the background;,"['group-of-persons', 'face-of-person', 'head-of-person', 'head-of-person', 'head-of-person', 'face-of-person', 'head-of-person', 'face-of-person', 'rock']"
17585,./iapr_tc/saiapr_tc-12/17/images/17585.jpg,"a cathedral made of grey clay bricks with two towers, in front of it a place with many flowers, trees and humans on a bench;  partially snow covered hills in the background;","['plant', 'sky-blue', 'mountain']"
25664,./iapr_tc/saiapr_tc-12/25/images/25664.jpg,View of a valley with fields on terraces and isolated trees; a road is crossing the valley; snow covered mountains in the background; ,"['ruin-archeological', 'cloud', 'grass']"
8078,./iapr_tc/saiapr_tc-12/08/images/8078.jpg,"View of a hilly valley with many fields, which are arranged on terraces; mountain range in the background;","['ruin-archeological', 'mountain']"
27111,./iapr_tc/saiapr_tc-12/27/images/27111.jpg,a brown and white llama in a meager rocky desert; a strongly rising slope in the background;,"['child-boy', 'man', 'floor', 'door', 'fence', 'column', 'fence', 'sky-blue']"
7139,./iapr_tc/saiapr_tc-12/07/images/7139.jpg,View from the water onto a shore that is very densly vegetated with trees and bushes; clouds in the sky;,"['sky-blue', 'vegetation', 'mountain', 'herd-of-mammals', 'llama', 'llama']"
39456,./iapr_tc/saiapr_tc-12/39/images/39456.jpg,a monkey on a tree,"['ocean', 'cloud', 'sky-blue']"
38125,./iapr_tc/saiapr_tc-12/38/images/38125.jpg,"an enormous tree with a very dense vegetation, surrounded by very dense vegetation made of smaller trees, bushes, grass and reed;",['fence']
32254,./iapr_tc/saiapr_tc-12/32/images/32254.jpg,A group photo of approximately 50 persons at a lookout in front of a lake; a flat hill range in the background;,"['face-of-person', 'can', 'cup', 'can', 'can', 'can', 'can', 'can', 'can', 'can', 'can']"
38129,./iapr_tc/saiapr_tc-12/38/images/38129.jpg,a fountain with water-spitting angel figures and several levels in the middle of a square in the evening; the lights of the houses that surround the square in the background;,"['ocean', 'city', 'sky-blue']"
7818,./iapr_tc/saiapr_tc-12/07/images/7818.jpg,View from a reed boat onto a lake and floating reed islands with reed houses and an animal head made of (yep!) reed;,"['sky-blue', 'ground', 'rock', 'mountain', 'snow']"
37495,./iapr_tc/saiapr_tc-12/37/images/37495.jpg,a red wall with a white-bordered entrance;  Flower beds on the right and on the left in front of it;,"['sky', 'flag']"
40450,./iapr_tc/saiapr_tc-12/40/images/40450.jpg,View of a snow covered mountain range with a valley before it; fog in the valley;,"['sky-blue', 'palm', 'wall', 'fence']"
2311,./iapr_tc/saiapr_tc-12/02/images/2311.jpg,Two cyclists are riding on a very narrow path across a steep slope;,"['sky-blue', 'sand-beach', 'palm', 'house', 'group-of-persons', 'vegetation']"
7014,./iapr_tc/saiapr_tc-12/07/images/7014.jpg,"water surrounded by steep rocks with sparse, light brown vegetation; a bridge (?) is crossing the water;","['rock', 'vegetation', 'rafter']"
30406,./iapr_tc/saiapr_tc-12/30/images/30406.jpg,"dense, green bushes in the foreground;  bald, brown hills with a construction (?) in the background;","['sky-blue', 'trees', 'rock']"
5053,./iapr_tc/saiapr_tc-12/05/images/5053.jpg,A cyclist on his mountain bike in the mountains;  snow covered mountains in the background;,"['sky-blue', 'man', 'man', 'sand-beach', 'sand-beach', 'sand-beach', 'sand-beach', 'waves', 'waves']"
25848,./iapr_tc/saiapr_tc-12/25/images/25848.jpg,Boats at a sandy beach; some people are sitting on a wall and/or on plastic chairs in the foreground on the left; there are many people at the beach in the background;,"['church', 'sky-blue']"
18251,./iapr_tc/saiapr_tc-12/18/images/18251.jpg,a golden necklace,"['sky-light', 'snow', 'rock', 'glass', 'man', 'camera']"
3818,./iapr_tc/saiapr_tc-12/03/images/3818.jpg,"an antique kitchen made of stone, with a blue entrance, wood in the stove and a table made of stone on the left; in front of the entrance there are a tree and  flowers blooming in red on the right;","['cloud', 'tree', 'grass']"
7600,./iapr_tc/saiapr_tc-12/07/images/7600.jpg,View through an arched gate of a corridor; white walls with numerous flower pots on the right and on the left; there is a lamp on the left and a red building and a tree in the background;,"['sky', 'sand-dessert', 'group-of-persons', 'surfboard', 'surfboard', 'woman', 'man', 'surfboard', 'bottle']"
3895,./iapr_tc/saiapr_tc-12/03/images/3895.jpg,"four stair made of stone lead to a blue wall with an arched door on the left; there is a flower pot on the left, and on the right there is a red wall with an arched door too and a staircase, which leads up to a wooden door;","['monkey', 'ground']"
10153,./iapr_tc/saiapr_tc-12/10/images/10153.jpg,"a fountain in an courtyard, surrounded by red walls; a trimmed bush on the left, and  larger white building with a dome in the background;","['man', 'sky-blue', 'floor-other']"
26623,./iapr_tc/saiapr_tc-12/26/images/26623.jpg,"a band is marching on a square that is  surrounded by a two-storey, grey building with innumerable arches; many spectators;  flags in the park and on the building;","['ruin-archeological', 'mountain', 'sky-blue']"
9652,./iapr_tc/saiapr_tc-12/09/images/9652.jpg,"a grey cathedral with two towers and a very broad central aisle, many columns integrated into the front wall and an arched wooden entrance; there is an iron fence in front of it;","['group-of-persons', 'fence', 'fence', 'person-related-objects', 'roof', 'column', 'wall', 'wall']"
38123,./iapr_tc/saiapr_tc-12/38/images/38123.jpg,View of a city with green fields in the center and several mountains with snow covered peaks in the background;,"['fence', 'fence']"
11269,./iapr_tc/saiapr_tc-12/11/images/11269.jpg,"View of a street with a sidewalk on the left and a cathedral on the right with a tower and an arched entrance, next to normal residential houses; bright blue sky;","['cloud', 'sky-blue', 'hill', 'eagle']"
35922,./iapr_tc/saiapr_tc-12/35/images/35922.jpg,View of an courtyard surrounded by a grey building with many columns and domes; there is a fountain and a flower pot at nearly each column in the courtyard;,"['floor', 'sky', 'pagoda', 'group-of-persons']"
30738,./iapr_tc/saiapr_tc-12/30/images/30738.jpg,View along a red wall with some doors and lamps (right); on the left side there are  pink flowers and small trees; the path is paved with grey stones;,"['rock', 'tree']"
37821,./iapr_tc/saiapr_tc-12/37/images/37821.jpg,"View of a paved lane surrounded by red walls with doors and lamps; there are flower pots in the lane, and a grey building with a round dome in the background;","['toy', 'sky-light', 'paper']"
19643,./iapr_tc/saiapr_tc-12/19/images/19643.jpg,"a grey cathedral with two towers and a very broad central aisle, many columns integrated into the front wall and an arched wood entrance; there is an iron fence in front of the cathedral;","['bed', 'floor-carpet', 'wooden-furniture', 'lamp', 'wooden-furniture', 'lamp', 'curtain', 'wall']"
19747,./iapr_tc/saiapr_tc-12/19/images/19747.jpg,a woman is kneeing in front of a flower bed with pink flowers; there is a red building behind her with three grey columns before the entrance and a densly vegetaged roof above it;,"['child-boy', 'wall']"
6960,./iapr_tc/saiapr_tc-12/06/images/6960.jpg,"a grey house with yellow arches, orange columns and red flowers (roses?), trimmed trees and a cobbled soil before it;","['couple-of-persons', 'glass']"
32713,./iapr_tc/saiapr_tc-12/32/images/32713.jpg,"a brown, flat plateau with a few green fields and brown, bald mountains in the background;","['ocean', 'city', 'sky-blue']"
11372,./iapr_tc/saiapr_tc-12/11/images/11372.jpg,"a canyon surrounded by steep, bald mountains; a few yellow flowers in the foreground and clouds in the background;","['sky-blue', 'river', 'grass', 'hill', 'trees', 'group-of-persons', 'boat', 'car']"
23612,./iapr_tc/saiapr_tc-12/23/images/23612.jpg,View of a hilly landscape with fields that are arranged in terraces;  a hill range in the background with some fleecy clouds in the otherwise perfectly blue sky;,"['roof', 'lake', 'sky-blue', 'house']"
2971,./iapr_tc/saiapr_tc-12/02/images/2971.jpg,Steep coast at the sea with a natural rock arch; a few birds are flying over the arch;,['mural-carving']
8005,./iapr_tc/saiapr_tc-12/08/images/8005.jpg,"Humans on a square with two churches, numerous lamps, yellow flowers, park banks and lawns; Rain clouds in the background;","['couple-of-persons', 'child-girl', 'face-of-person', 'cloth', 'hat', 'woman', 'face-of-person', 'cloth', 'cloth', 'hat', 'window', 'wall']"
10382,./iapr_tc/saiapr_tc-12/10/images/10382.jpg,People are loading bags onto a car in the middle of a gravel square; there is a large Pepsi advertisment in the background;,"['building', 'trees', 'monument', 'sky-blue']"
12724,./iapr_tc/saiapr_tc-12/12/images/12724.jpg,"View of a cobbled square with many lamps, flowers and green areas; there are houses on a hill and behind it a wooded hill range in the background;","['flowerbed', 'leaf', 'leaf', 'leaf', 'leaf', 'leaf']"
30148,./iapr_tc/saiapr_tc-12/30/images/30148.jpg,"In the foreground there are ruins, which are located on terraces, a valley with a township, grass and trees behind it; there is a steep, bald, very salient mountain in the background;","['sky-blue', 'car', 'tree', 'grass', 'highway']"
1322,./iapr_tc/saiapr_tc-12/01/images/1322.jpg,"a city with many trees and green areas in a valley boiler, surrounded by brown, bald mountains; a mountain range with snow covered summits in the background;","['window', 'lamp', 'bed', 'curtain', 'wall', 'wall', 'wooden-furniture']"
25745,./iapr_tc/saiapr_tc-12/25/images/25745.jpg,"A wall made of very asymmetrical stones, with a beautifully maintained lawn before it;","['house', 'sky-blue', 'rock', 'tree', 'tree']"
27459,./iapr_tc/saiapr_tc-12/27/images/27459.jpg,"a citadel with many green areas on terraces, behind it a very rugged, salient mountain; a wooded mountain range in the background;","['ground', 'mountain', 'lake']"
16996,./iapr_tc/saiapr_tc-12/16/images/16996.jpg,A sign refers to restoration work; there are some large stones and two workers with blue helmets behind it; there is a steep canyon in the background;,"['train', 'sidewalk', 'street', 'sky', 'railroad', 'trees', 'group-of-persons', 'door']"
9751,./iapr_tc/saiapr_tc-12/09/images/9751.jpg,painting on a wall made of red bricks;,"['woman', 'book', 'fabric', 'wooden-furniture', 'curtain', 'lamp', 'wall']"
1954,./iapr_tc/saiapr_tc-12/01/images/1954.jpg,paintings on a wall made of red bricks;,"['swimming-pool', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'bush']"
40321,./iapr_tc/saiapr_tc-12/40/images/40321.jpg,"a very splendid altar in a yellowish church with white columns; a painting and the flag of Peru on the left, and a Marienstatue and many flowers on the right;","['sky-light', 'street', 'building']"
30255,./iapr_tc/saiapr_tc-12/30/images/30255.jpg,a brownish wall with an engraved pattern;,"['couple-of-persons', 'sky-light', 'floor-other', 'window', 'man', 'flag']"
13042,./iapr_tc/saiapr_tc-12/13/images/13042.jpg,a brownish wall with an engraved pattern;,"['lighthouse', 'sky-blue', 'palm', 'floor-other', 'flag', 'lamp']"
11433,./iapr_tc/saiapr_tc-12/11/images/11433.jpg,a sandy beach with a rowing boat and canoes made of reed in the foreground and a few people at the beach behind it; some houses at the beach in the background with an slope behind it; the sea is on the left;,"['sidewalk', 'group-of-persons', 'fountain', 'fabric', 'plant-pot', 'plant', 'palm', 'building', 'building', 'water', 'water', 'sky-light', 'lamp']"
26655,./iapr_tc/saiapr_tc-12/26/images/26655.jpg,Sunset over the sea; waves are breaking at the beach; there is a jetty on the left;  slightly hazy weather;,"['sidewalk', 'window', 'man']"
37357,./iapr_tc/saiapr_tc-12/37/images/37357.jpg,"Humans in a pool with brown water;  a small, round, blue basin with likewise brown water behind it; a slope with trees in the background;","['sky-blue', 'building', 'trees', 'trees', 'car']"
9904,./iapr_tc/saiapr_tc-12/09/images/9904.jpg,"a mountain range with three salient, snow covered summits;","['door', 'wall', 'floor-carpet', 'man', 'fabric', 'fabric', 'fabric']"
30944,./iapr_tc/saiapr_tc-12/30/images/30944.jpg,"a mountain range with snow covered peaks, one of it behind a cloud;","['city', 'sky-blue', 'ocean']"
7857,./iapr_tc/saiapr_tc-12/07/images/7857.jpg,"two light blue lagoons in a narrow valley between two steep, bald mountains;  the summit of the mountain on the right side is snow covered and is covered by a cloud;  a road goes through the valley;","['ground', 'grass', 'mountain', 'man', 'cloud', 'sky-blue']"
7998,./iapr_tc/saiapr_tc-12/07/images/7998.jpg,"A mountain range with four salient, snow covered peaks;","['castle', 'vegetation']"
8046,./iapr_tc/saiapr_tc-12/08/images/8046.jpg,"a brook, which flows through a grassy plateau; a bald mountain range with a little bit of snow on some of the mountains in the background;","['sky-blue', 'building', 'lamp', 'tree']"
19507,./iapr_tc/saiapr_tc-12/19/images/19507.jpg,a road through a small village with many trees and small houses with red roofs; a bald mountain with two snow covered peaks in the background;,"['table', 'camera', 'cup', 'man', 'roof', 'sky-light', 'person', 'plant']"
20062,./iapr_tc/saiapr_tc-12/20/images/20062.jpg,"two light blue lagoons in a narrow valley surrounded by steep, bald mountains;  a road is going through the valley;","['llama', 'group-of-persons', 'ground']"
14152,./iapr_tc/saiapr_tc-12/14/images/14152.jpg,A mountain range with snow covered peaks;,"['sky-blue', 'mountain', 'cloud', 'ground', 'rock']"
30505,./iapr_tc/saiapr_tc-12/30/images/30505.jpg,"Seven green rowing boats on the bank of a lake, which is surrounded by steep mountains;  in the background a snow covered peak and clouds;","['river', 'sky-blue', 'ship', 'ship']"
8202,./iapr_tc/saiapr_tc-12/08/images/8202.jpg,a floating reed island with reed houses in the reed belt of a lake; a boat is docked on the left; a hill in the background on the right;,"['sky-blue', 'sky-light', 'hill', 'grass', 'ground', 'ground']"
802,./iapr_tc/saiapr_tc-12/00/images/802.jpg,"a man is riding a tricycle over a gravel square; some market activity in the background, and also several tricycles and the houses of the city;","['child-girl', 'face-of-person']"
39892,./iapr_tc/saiapr_tc-12/39/images/39892.jpg,under-exposed shot of a village with a few houses and trees at a lake after sunset;  there is still some afterglow to be recognized in the background;,"['sky-light', 'mountain']"
8607,./iapr_tc/saiapr_tc-12/08/images/8607.jpg,"Grass terraces and ruins in terrace form, with a steep, wooded slope behind them;","['bridge', 'river', 'vegetation', 'person', 'person', 'rock', 'ground', 'plant']"
18570,./iapr_tc/saiapr_tc-12/18/images/18570.jpg,"a white, two-storey building with many arches and columns with red ornaments on both levels; there is a white-flowering tree in the courtyard on the left;","['sky-blue', 'building', 'bush', 'tree', 'car', 'car', 'car', 'street']"
2010,./iapr_tc/saiapr_tc-12/02/images/2010.jpg,"a lake in the middle of the dunes of a sandy desert surrounded by trees, bushes and little bit of reed;","['street', 'fabric', 'woman', 'woman', 'fabric', 'sky-light', 'group-of-persons']"
7787,./iapr_tc/saiapr_tc-12/07/images/7787.jpg,Llamas on the lawn terraces of a citadel; dense fog in the background;,"['mountain', 'snow', 'grass', 'cloud', 'sky-blue']"
33445,./iapr_tc/saiapr_tc-12/33/images/33445.jpg,"Houses made of clay bricks and with a thatched roof and an arched entrance made of red bricks; there is a bush with yellow blooms in front of it, and trees, a lake and in the distance a flat hill chain behind it;","['ocean', 'sky', 'shore']"
5052,./iapr_tc/saiapr_tc-12/05/images/5052.jpg,A woman is sitting on the ground and weaving a carpet;,"['water', 'sun', 'trunk']"
3573,./iapr_tc/saiapr_tc-12/03/images/3573.jpg,"Reed houses on a floating reed island in the reed belt of a lake; a motorboat on the left, a fishing net on the right, and a flat mountain range with clouds in the background;","['ice', 'ocean']"
34134,./iapr_tc/saiapr_tc-12/34/images/34134.jpg,"three cactuses with lila flowers beside it; a house, power lines and a mountain range with clouds over it that shine in the after glow of the sun in the background;","['sky-blue', 'mountain', 'house', 'trees']"
27470,./iapr_tc/saiapr_tc-12/27/images/27470.jpg,A fountain with birds around the water;  there are people at a square with palms and other trees behind it; and in the background there is a grey cathedral with a tower and an arched entrance made of wood;,['food']
40536,./iapr_tc/saiapr_tc-12/40/images/40536.jpg,"View of cultivated fields; a wall, trees, a grey house, a red house and a clear sky in the background;",['sky-blue']
26889,./iapr_tc/saiapr_tc-12/26/images/26889.jpg,"two houses made of loam and with a thatched roof, connected by a arched gate made of red bricks; there is high grass and a bush in front of the house, and a hill behind it on the left;","['floor', 'child-girl', 'child-girl']"
2145,./iapr_tc/saiapr_tc-12/02/images/2145.jpg,"ruins that are arranged on green terraces, with a very salient mountain on the right  and a somewhat cloudy mountain range in the background;","['column', 'column', 'floor-other', 'door', 'wall', 'plant', 'plant-pot', 'edifice']"
17404,./iapr_tc/saiapr_tc-12/17/images/17404.jpg,a lake during dusk; light after glow on the horizon; an underexposed tree on the left;,"['ruin-archeological', 'cloud', 'mountain']"
38808,./iapr_tc/saiapr_tc-12/38/images/38808.jpg,"at a lake after the sunset; light afterglow still on the horizon; underexposed silhouette of a tree, bushes and a house in the foreground;",['sky']
30659,./iapr_tc/saiapr_tc-12/30/images/30659.jpg,View of a dry meadow landscape in terraces on the shore of a lake; isolated trees and bushes along the shore; a small hill range in the far background;,"['river', 'sky', 'trees']"
13194,./iapr_tc/saiapr_tc-12/13/images/13194.jpg,a few houses made of clay bricks and with a thatched roof and a few high trees arranged in a row in front of a lake;,['group-of-persons']
22402,./iapr_tc/saiapr_tc-12/22/images/22402.jpg,The rocky shore of a lake; one can recognize islands and peninsulas in the lake in the background;,"['curtain', 'furniture-other', 'furniture-other', 'floor-wood', 'table', 'chair', 'wall']"
7477,./iapr_tc/saiapr_tc-12/07/images/7477.jpg,"a house made of clay bricks, a wooden door and pink and red flowers on the right;","['ruin-archeological', 'grass', 'ground']"
42,./iapr_tc/saiapr_tc-12/00/images/42.jpg,"a bus overcrowded with people; most people are sitting, a man with blue jeans and a brown jacket is standing; in the foreground a woman with a violet beanie and a pink sweater;","['cloud', 'church', 'building', 'building', 'car', 'group-of-persons', 'street', 'building', 'window', 'door', 'couple-of-persons']"
27515,./iapr_tc/saiapr_tc-12/27/images/27515.jpg,"a river with dense, slightly hilly jungle vegetation on the left and on the right;","['cloud', 'house', 'man', 'horse', 'horse', 'horse', 'horse', 'man', 'man', 'man', 'man', 'man', 'man', 'house', 'grass', 'man', 'floor']"
16353,./iapr_tc/saiapr_tc-12/16/images/16353.jpg,a man is sitting on the edge of a raft and is waving into the camera;  the river and dense jungle vegetation in the background;,"['window', 'window', 'window', 'window', 'window', 'public-sign', 'wall', 'woman', 'group-of-persons', 'woman', 'person', 'lamp', 'lamp']"
13579,./iapr_tc/saiapr_tc-12/13/images/13579.jpg,A red parrot with multicoloured wings on a tree;,"['trees', 'sky', 'city']"
37967,./iapr_tc/saiapr_tc-12/37/images/37967.jpg,a river with a dense jungle vegetation (trees and bushes) on the hills on both sides of the river;,['public-sign']
2323,./iapr_tc/saiapr_tc-12/02/images/2323.jpg,a bunch of green bananas on a tree;,"['grass', 'bush', 'bush', 'rock', 'ground', 'vegetation', 'cloud', 'sky-blue', 'ruin-archeological', 'hill']"
10427,./iapr_tc/saiapr_tc-12/10/images/10427.jpg,"two men are sitting on a towel at a nearly expired campfire during the night, one person is lying; clothes are hung up around the campfire;","['rock', 'rock', 'waterfall']"
7506,./iapr_tc/saiapr_tc-12/07/images/7506.jpg,an improvised camp with a red tent on the bank of a river; there are three young people on the left side; and there is a dense jungle in the background;,"['sky-blue', 'smoke', 'house', 'chimney', 'ground', 'grass', 'plant']"
